Id,Predicted
11554,82.070786
11555,79.90966
11556,57.772137
11557,64.62297
11558,58.63678
11559,83.72577
11560,86.661995
11561,77.11216
11562,51.186638
11563,94.41291
11564,98.65157
11565,64.911156
11566,87.44181
11567,54.73591
11568,54.332756
11569,88.414825
11570,69.944664
11571,82.53167
11572,72.71592
11573,67.78012
11574,67.98526
11575,80.69275
11576,69.89828
11577,41.465378
11578,72.62334
11579,67.64448
11580,73.30131
11581,66.07763
11582,58.545532
11583,68.27872
11584,57.57108
11585,65.46905
11586,74.135605
11587,67.93069
11588,62.53122
11589,71.1744
11590,81.714935
11591,93.53298
11592,69.357864
11593,60.138706
11594,70.53271
11595,66.093735
11596,77.26961
11597,96.3253
11598,69.68977
11599,59.982624
11600,62.60091
11601,57.481308
11602,77.8143
11603,83.936806
11604,74.36962
11605,63.52861
11606,62.058216
11607,59.36386
11608,76.860695
11609,76.223305
11610,54.78003
11611,85.397736
11612,59.179283
11613,72.55593
11614,48.947586
11615,85.60314
11616,71.00569
11617,65.773384
11618,56.65183
11619,68.099174
11620,79.63926
11621,75.57793
11622,68.88979
11623,61.525875
11624,63.683987
11625,77.6111
11626,77.726166
11627,67.41641
11628,82.180664
11629,78.94778
11630,84.13165
11631,76.644455
11632,72.60729
11633,71.63629
11634,69.28128
11635,75.6352
11636,93.635574
11637,80.23795
11638,66.89544
11639,81.690765
11640,70.44418
11641,65.37911
11642,79.9628
11643,67.651695
11644,69.54421
11645,110.25915
11646,76.67335
11647,53.118046
11648,55.815292
11649,95.67685
11650,60.936535
11651,55.517197
11652,82.82711
11653,72.74836
11654,63.121902
11655,63.583534
11656,89.648186
11657,69.76373
11658,76.329094
11659,58.274445
11660,61.510105
11661,86.9526
11662,89.93995
11663,65.992455
11664,89.14711
11665,69.5335
11666,83.0673
11667,110.86228
11668,55.732414
11669,51.063828
11670,76.76672
11671,63.99937
11672,70.60892
11673,58.52726
11674,55.50918
11675,63.900715
11676,58.19661
11677,54.04422
11678,70.38325
11679,75.98379
11680,79.95072
11681,81.514275
11682,86.21593
11683,54.533607
11684,76.40302
11685,69.804794
11686,73.77136
11687,66.81771
11688,68.060394
11689,70.84895
11690,110.927155
11691,58.66331
11692,75.93113
11693,74.42881
11694,74.82646
11695,71.06589
11696,66.3568
11697,58.988945
11698,86.676636
11699,62.132133
11700,71.85235
11701,61.18147
11702,58.938602
11703,78.68547
11704,81.620605
11705,52.55705
11706,76.72334
11707,51.397312
11708,53.96682
11709,61.052975
11710,56.60706
11711,87.07942
11712,65.15054
11713,63.78419
11714,65.577324
11715,50.10032
11716,78.509476
11717,61.531548
11718,64.83871
11719,81.487
11720,54.920883
11721,76.7069
11722,71.2517
11723,61.06922
11724,91.39121
11725,58.541733
11726,45.04694
11727,76.336586
11728,80.439926
11729,56.929813
11730,70.10473
11731,88.52149
11732,72.43597
11733,69.69532
11734,76.64633
11735,60.17403
11736,71.27172
11737,69.248344
11738,68.76736
11739,61.718304
11740,54.33868
11741,82.5584
11742,78.56457
11743,58.075146
11744,76.41684
11745,77.85231
11746,89.220024
11747,65.93978
11748,79.18488
11749,83.74889
11750,98.76694
11751,70.63807
11752,69.00824
11753,69.503
11754,77.86676
11755,69.60802
11756,61.685497
11757,66.72178
11758,84.63857
11759,76.766014
11760,72.60746
11761,74.25126
11762,62.56102
11763,65.79416
11764,63.489273
11765,65.017876
11766,57.193905
11767,56.717495
11768,59.467747
11769,74.907684
11770,59.49494
11771,68.092705
11772,65.21184
11773,67.08343
11774,65.197205
11775,77.29203
11776,89.073395
11777,66.98923
11778,75.40704
11779,88.17867
11780,68.139465
11781,60.7941
11782,76.48034
11783,61.822765
11784,60.53529
11785,82.19835
11786,83.48404
11787,74.278046
11788,84.718735
11789,89.76372
11790,78.36917
11791,58.622044
11792,57.28911
11793,55.034496
11794,89.043106
11795,63.305626
11796,60.887478
11797,73.806625
11798,49.61044
11799,89.896164
11800,82.152084
11801,88.03523
11802,120.70441
11803,76.4151
11804,80.7399
11805,76.77958
11806,86.51418
11807,68.7088
11808,59.266212
11809,67.122284
11810,68.3951
11811,57.118034
11812,70.54278
11813,71.86501
11814,62.521317
11815,84.53886
11816,85.27567
11817,60.95061
11818,66.293076
11819,50.668777
11820,66.689445
11821,94.294304
11822,72.55837
11823,68.48908
11824,61.813717
11825,75.08374
11826,79.0874
11827,65.322754
11828,68.63465
11829,65.72907
11830,85.54329
11831,102.16391
11832,69.395706
11833,97.34497
11834,61.2433
11835,68.74177
11836,50.555515
11837,70.3844
11838,64.66603
11839,68.5174
11840,70.05705
11841,77.248276
11842,76.82217
11843,67.46312
11844,81.46205
11845,81.39009
11846,89.65066
11847,75.91754
11848,105.131134
11849,81.50831
11850,86.63949
11851,111.618065
11852,77.71887
11853,71.84518
11854,64.81892
11855,60.60939
11856,76.8292
11857,56.848434
11858,90.48274
11859,70.46775
11860,62.50891
11861,54.01787
11862,74.607544
11863,78.29433
11864,70.99494
11865,76.59141
11866,79.11497
11867,61.336285
11868,68.54842
11869,72.0488
11870,99.35592
11871,67.90248
11872,54.28543
11873,61.971306
11874,76.84329
11875,60.43241
11876,51.602394
11877,53.639416
11878,71.529015
11879,70.78964
11880,58.156624
11881,68.32596
11882,67.413025
11883,67.03736
11884,65.6041
11885,59.778885
11886,73.76182
11887,79.02675
11888,73.19911
11889,54.404808
11890,82.565216
11891,57.611942
11892,62.68033
11893,81.30916
11894,60.720924
11895,57.484066
11896,87.25694
11897,53.13357
11898,60.961044
11899,69.644455
11900,56.362335
11901,79.24404
11902,67.81918
11903,66.59987
11904,80.223595
11905,71.633675
11906,72.377304
11907,72.4086
11908,72.712814
11909,66.38847
11910,65.295235
11911,61.71827
11912,91.82432
11913,91.474594
11914,83.646706
11915,64.3739
11916,66.327934
11917,78.417564
11918,80.95434
11919,45.753784
11920,72.58597
11921,73.24791
11922,89.03241
11923,78.58743
11924,56.168015
11925,80.824
11926,76.72546
11927,83.85082
11928,68.04311
11929,102.61302
11930,70.46799
11931,58.179996
11932,80.170975
11933,67.535904
11934,89.91264
11935,58.457726
11936,85.59369
11937,63.4107
11938,87.205215
11939,62.37551
11940,61.622604
11941,69.14193
11942,78.801506
11943,58.485516
11944,64.660385
11945,60.74698
11946,66.38579
11947,63.822517
11948,75.39801
11949,70.248634
11950,65.65351
11951,67.624565
11952,53.030243
11953,91.13011
11954,87.58203
11955,79.57649
11956,56.387375
11957,65.77232
11958,54.768784
11959,65.37256
11960,72.37695
11961,41.761414
11962,61.798756
11963,81.71268
11964,78.31379
11965,70.45234
11966,51.675007
11967,69.88924
11968,66.70651
11969,82.744095
11970,75.88741
11971,61.14128
11972,58.274414
11973,58.687645
11974,61.277325
11975,96.51179
11976,67.78671
11977,94.07922
11978,77.002335
11979,62.854153
11980,60.73745
11981,85.5788
11982,49.158703
11983,91.78505
11984,97.28513
11985,56.2215
11986,67.664314
11987,68.324036
11988,54.021446
11989,56.483814
11990,81.249374
11991,78.19529
11992,69.977135
11993,71.26491
11994,86.022285
11995,63.40651
11996,62.97663
11997,70.96096
11998,73.082634
11999,74.36127
12000,61.000862
12001,99.616875
12002,73.48164
12003,99.58813
12004,59.975445
12005,79.1366
12006,65.873665
12007,63.92614
12008,56.761185
12009,71.14409
12010,59.341927
12011,75.337715
12012,74.66124
12013,80.72202
12014,62.77411
12015,82.70254
12016,74.95429
12017,85.28462
12018,62.619556
12019,57.605873
12020,76.197334
12021,68.124596
12022,77.12225
12023,65.97302
12024,70.625145
12025,59.60883
12026,77.05021
12027,71.715225
12028,55.313473
12029,63.36676
12030,64.80022
12031,69.06467
12032,62.513935
12033,64.623085
12034,60.878162
12035,62.64208
12036,71.01239
12037,100.59732
12038,55.922318
12039,69.226395
12040,73.54169
12041,76.846535
12042,64.73915
12043,69.808945
12044,63.47798
12045,71.54889
12046,99.797066
12047,60.651554
12048,74.70207
12049,73.99102
12050,76.86629
12051,63.0164
12052,82.65438
12053,94.80859
12054,82.8143
12055,81.7583
12056,68.728195
12057,73.060745
12058,75.75724
12059,79.13074
12060,68.38688
12061,77.919975
12062,63.188515
12063,79.3025
12064,72.00308
12065,65.76099
12066,79.46416
12067,65.23572
12068,66.9164
12069,63.718536
12070,89.13935
12071,102.198845
12072,71.26634
12073,62.982426
12074,63.549637
12075,70.12088
12076,83.67391
12077,62.406048
12078,57.369698
12079,46.92916
12080,68.84272
12081,64.88651
12082,74.48012
12083,61.963535
12084,73.30195
12085,108.26354
12086,78.58089
12087,55.543457
12088,68.85809
12089,82.05909
12090,79.96654
12091,52.92055
12092,82.29725
12093,87.28085
12094,111.78305
12095,75.05172
12096,54.29186
12097,59.153744
12098,71.36107
12099,62.069324
12100,80.18975
12101,65.35393
12102,65.715576
12103,56.93207
12104,62.20098
12105,91.24986
12106,87.68662
12107,55.521782
12108,60.992588
12109,81.45151
12110,77.01195
12111,66.564705
12112,79.3226
12113,66.13553
12114,68.596794
12115,71.4509
12116,74.25099
12117,57.019867
12118,94.60349
12119,97.96734
12120,68.594284
12121,66.75017
12122,66.33233
12123,59.81009
12124,52.30286
12125,80.73864
12126,81.68436
12127,93.89407
12128,63.925995
12129,75.61204
12130,75.685684
12131,70.28515
12132,63.021145
12133,62.276142
12134,86.58965
12135,48.724133
12136,54.19589
12137,83.78063
12138,59.803196
12139,80.59331
12140,62.00318
12141,74.891815
12142,59.556515
12143,71.20267
12144,79.267
12145,74.173195
12146,66.22984
12147,64.66271
12148,60.116398
12149,58.862137
12150,65.319725
12151,73.161766
12152,73.10578
12153,61.254967
12154,63.110004
12155,101.32943
12156,56.98513
12157,95.50365
12158,67.917114
12159,53.72571
12160,65.392555
12161,57.103645
12162,101.3722
12163,66.64207
12164,77.87428
12165,79.16669
12166,66.406525
12167,101.722145
12168,67.02466
12169,79.62141
12170,76.46499
12171,63.05606
12172,68.23619
12173,84.55633
12174,73.307076
12175,82.867966
12176,58.55678
12177,40.83837
12178,58.166718
12179,66.35765
12180,67.06144
12181,64.17924
12182,74.53831
12183,61.017937
12184,55.540653
12185,64.87431
12186,61.79591
12187,77.057755
12188,63.047855
12189,62.511536
12190,79.051506
12191,77.567375
12192,75.56434
12193,72.53447
12194,73.02536
12195,53.84724
12196,62.245693
12197,79.782906
12198,66.937096
12199,73.35123
12200,65.68229
12201,58.527878
12202,79.71346
12203,74.875694
12204,86.02752
12205,67.09935
12206,62.820328
12207,58.454273
12208,61.337166
12209,59.28377
12210,68.38518
12211,78.58441
12212,75.99015
12213,71.371216
12214,73.276436
12215,80.72116
12216,67.73329
12217,55.150295
12218,57.43557
12219,84.5736
12220,67.63105
12221,61.34608
12222,68.38918
12223,71.8746
12224,58.00322
12225,73.38163
12226,82.951485
12227,68.75338
12228,87.5215
12229,76.319824
12230,74.91632
12231,71.82614
12232,62.12341
12233,58.703304
12234,74.66101
12235,79.97402
12236,62.31896
12237,62.808994
12238,47.64589
12239,71.128685
12240,76.0968
12241,73.05831
12242,62.8564
12243,68.195885
12244,66.01793
12245,71.89421
12246,62.768696
12247,70.13236
12248,84.04027
12249,87.23223
12250,62.20047
12251,80.05619
12252,69.58744
12253,65.68743
12254,68.398346
12255,67.14313
12256,70.341866
12257,74.72571
12258,78.94513
12259,81.52837
12260,92.45701
12261,68.968796
12262,56.606052
12263,95.91714
12264,54.294563
12265,84.88443
12266,74.60602
12267,57.926334
12268,53.73832
12269,88.26341
12270,79.21354
12271,67.51934
12272,72.17824
12273,57.351776
12274,43.480278
12275,78.45753
12276,65.93419
12277,63.318047
12278,86.91598
12279,69.059456
12280,104.62279
12281,85.51008
12282,90.21195
12283,103.90584
12284,84.839554
12285,87.68344
12286,58.86628
12287,70.1867
12288,65.34668
12289,62.916145
12290,84.35078
12291,71.16464
12292,69.862
12293,59.6219
12294,84.305275
12295,43.40984
12296,73.60527
12297,103.5183
12298,61.927578
12299,49.48807
12300,55.04162
12301,104.367134
12302,85.4416
12303,48.286545
12304,56.192345
12305,54.844765
12306,52.940742
12307,54.439598
12308,64.53315
12309,72.699165
12310,95.0916
12311,78.22068
12312,73.229126
12313,62.26334
12314,65.59584
12315,55.6177
12316,77.03279
12317,101.39405
12318,72.52464
12319,65.42723
12320,76.28578
12321,88.02347
12322,64.11338
12323,66.05997
12324,61.781277
12325,72.06501
12326,82.76703
12327,85.53108
12328,79.290436
12329,71.088234
12330,57.57619
12331,61.44767
12332,79.051544
12333,72.13153
12334,71.63254
12335,80.73724
12336,62.77984
12337,67.89546
12338,56.235176
12339,64.307274
12340,80.74499
12341,62.485516
12342,86.340416
12343,79.366196
12344,82.92546
12345,69.4846
12346,72.18552
12347,81.36287
12348,95.32912
12349,82.149765
12350,76.15387
12351,65.04408
12352,76.96016
12353,77.64929
12354,99.81475
12355,66.89457
12356,66.94306
12357,47.738876
12358,56.44704
12359,66.34928
12360,73.3817
12361,87.886505
12362,67.7451
12363,62.38734
12364,76.96278
12365,94.47678
12366,64.003365
12367,66.74299
12368,66.18812
12369,71.3495
12370,83.46252
12371,61.206337
12372,70.66428
12373,63.58918
12374,61.952423
12375,73.16503
12376,73.56798
12377,47.320675
12378,74.83107
12379,78.31796
12380,61.491993
12381,64.89592
12382,73.48516
12383,62.876072
12384,98.16304
12385,83.76849
12386,85.011185
12387,71.24999
12388,52.715866
12389,63.96176
12390,61.29446
12391,61.55735
12392,73.53204
12393,63.074493
12394,87.324135
12395,80.35008
12396,73.77184
12397,70.9862
12398,58.545975
12399,87.46642
12400,70.62253
12401,68.43578
12402,61.806526
12403,75.055405
12404,85.89549
12405,65.1465
12406,104.99548
12407,70.76873
12408,68.06384
12409,68.013985
12410,70.60154
12411,58.460724
12412,58.88763
12413,63.01449
12414,80.11336
12415,61.201633
12416,80.09193
12417,84.69852
12418,71.23267
12419,73.220436
12420,53.802105
12421,65.36834
12422,78.802925
12423,68.179276
12424,76.86641
12425,78.10507
12426,64.834785
12427,65.23503
12428,65.724945
12429,85.276634
12430,73.43028
12431,70.671326
12432,64.43798
12433,71.27081
12434,110.48142
12435,52.183094
12436,75.64483
12437,69.078804
12438,64.96052
12439,79.16464
12440,66.33066
12441,60.458195
12442,69.11659
12443,51.03278
12444,75.09716
12445,95.14649
12446,83.86896
12447,69.228035
12448,78.66218
12449,54.673573
12450,72.99224
12451,58.172688
12452,56.34187
12453,72.38136
12454,56.89126
12455,66.77001
12456,50.722656
12457,72.65862
12458,64.267
12459,58.05034
12460,76.78114
12461,82.47353
12462,68.060875
12463,69.89708
12464,69.20456
12465,60.477272
12466,71.521835
12467,66.65628
12468,71.01255
12469,67.5434
12470,95.10635
12471,64.28714
12472,70.06201
12473,97.06942
12474,85.02729
12475,83.473755
12476,66.42532
12477,53.274876
12478,91.04949
12479,58.83641
12480,65.870575
12481,82.50247
12482,87.4098
12483,47.11097
12484,61.28157
12485,41.3372
12486,74.55941
12487,66.7674
12488,72.92287
12489,77.93136
12490,81.09707
12491,80.78736
12492,92.111305
12493,58.38054
12494,93.33604
12495,72.95568
12496,59.706753
12497,97.660805
12498,68.60458
12499,69.22053
12500,66.55936
12501,71.23473
12502,79.724915
12503,82.42758
12504,64.53084
12505,67.06522
12506,81.16621
12507,61.394325
12508,77.52685
12509,74.0316
12510,76.0317
12511,68.547775
12512,86.15897
12513,79.67247
12514,94.21
12515,63.12747
12516,74.15631
12517,82.32238
12518,81.236824
12519,64.248566
12520,70.287315
12521,69.448105
12522,60.403713
12523,68.5419
12524,98.16408
12525,64.097824
12526,59.052334
12527,47.228943
12528,66.2609
12529,63.87502
12530,106.744865
12531,54.136303
12532,74.65349
12533,70.916336
12534,60.918953
12535,66.3938
12536,62.840954
12537,61.833412
12538,71.734566
12539,56.753567
12540,70.45221
12541,84.526825
12542,63.59881
12543,86.714386
12544,78.04206
12545,51.193905
12546,86.43524
12547,71.13146
12548,68.30118
12549,69.44414
12550,52.55077
12551,60.164513
12552,68.641975
12553,63.107548
12554,94.63737
12555,94.178116
12556,71.42206
12557,74.07437
12558,80.64471
12559,54.065723
12560,62.875168
12561,73.29815
12562,66.62027
12563,77.10296
12564,70.25558
12565,86.058395
12566,68.65355
12567,69.61053
12568,75.687614
12569,66.809746
12570,54.022198
12571,77.83532
12572,78.30368
12573,60.853107
12574,64.52774
12575,64.51895
12576,87.09794
12577,58.674118
12578,62.730656
12579,70.270355
12580,80.04283
12581,68.68463
12582,75.25254
12583,55.57395
12584,67.500305
12585,66.13575
12586,49.51585
12587,74.62484
12588,85.93089
12589,70.39637
12590,69.553566
12591,74.073456
12592,70.659676
12593,91.0199
12594,90.76272
12595,56.797863
12596,79.06059
12597,57.854134
12598,72.23075
12599,76.594894
12600,71.760895
12601,71.60297
12602,68.43663
12603,61.249233
12604,65.2194
12605,64.84969
12606,73.247925
12607,88.58898
12608,55.68989
12609,88.17767
12610,61.161873
12611,62.59683
12612,57.761337
12613,76.496605
12614,58.48736
12615,59.796326
12616,58.839115
12617,55.84582
12618,58.230087
12619,61.96669
12620,70.53643
12621,67.91641
12622,72.34714
12623,66.77112
12624,83.06737
12625,58.506844
12626,79.98415
12627,67.65952
12628,83.92576
12629,75.72251
12630,84.44775
12631,62.11551
12632,74.29749
12633,69.87549
12634,70.26754
12635,74.67145
12636,77.54678
12637,66.62638
12638,57.09758
12639,83.83131
12640,79.69357
12641,69.64026
12642,65.793564
12643,63.367107
12644,76.95899
12645,75.37431
12646,80.81144
12647,93.12512
12648,89.604965
12649,79.73337
12650,68.80667
12651,62.36023
12652,71.24261
12653,64.691895
12654,91.54993
12655,69.15876
12656,85.10017
12657,70.41546
12658,79.042564
12659,95.54652
12660,76.14138
12661,65.62994
12662,64.537895
12663,85.4283
12664,69.668434
12665,75.735756
12666,85.432
12667,58.43812
12668,74.007996
12669,74.87888
12670,74.90596
12671,90.79768
12672,52.708454
12673,70.13966
12674,70.70431
12675,101.70138
12676,66.68427
12677,104.49406
12678,69.71442
12679,71.34903
12680,107.569305
12681,72.122086
12682,77.417336
12683,104.23316
12684,96.46688
12685,72.431175
12686,58.827076
12687,66.7852
12688,49.035934
12689,73.65551
12690,63.45348
12691,58.212463
12692,68.93432
12693,62.256077
12694,66.607086
12695,64.01524
12696,93.00654
12697,61.968906
12698,70.3842
12699,70.769615
12700,85.54736
12701,58.841892
12702,58.66404
12703,72.7781
12704,68.70144
12705,78.17528
12706,60.623203
12707,54.59852
12708,68.618324
12709,52.234455
12710,60.885815
12711,95.87867
12712,74.29863
12713,77.03869
12714,89.522705
12715,62.72107
12716,69.01521
12717,69.003365
12718,59.07254
12719,76.71852
12720,67.37291
12721,74.43367
12722,57.257942
12723,62.573425
12724,78.3066
12725,60.487488
12726,88.78104
12727,83.149345
12728,64.037224
12729,69.3923
12730,66.92027
12731,69.57938
12732,102.34716
12733,59.668343
12734,60.20681
12735,82.14981
12736,82.83247
12737,56.93075
12738,75.1034
12739,65.62245
12740,63.351765
12741,57.1854
12742,65.8147
12743,61.132137
12744,57.155098
12745,71.26623
12746,71.63624
12747,58.958458
12748,45.45234
12749,81.24039
12750,63.416462
12751,55.13263
12752,94.02669
12753,68.542564
12754,65.26206
12755,67.995895
12756,86.998924
12757,61.959446
12758,76.937546
12759,48.34213
12760,63.7262
12761,70.381035
12762,107.965096
12763,69.599846
12764,56.944702
12765,65.60254
12766,63.072308
12767,94.43199
12768,80.001175
12769,71.647705
12770,75.341576
12771,87.9368
12772,67.04427
12773,70.32645
12774,65.55323
12775,72.45236
12776,83.9873
12777,74.64594
12778,71.70098
12779,53.64191
12780,71.25569
12781,60.297497
12782,55.315056
12783,67.06086
12784,69.55658
12785,60.26636
12786,84.638794
12787,75.16686
12788,73.832726
12789,57.084248
12790,60.76838
12791,80.61051
12792,83.93581
12793,79.80855
12794,82.67172
12795,50.52501
12796,91.05097
12797,65.54562
12798,67.035194
12799,87.20173
12800,73.22428
12801,62.689167
12802,78.61891
12803,68.27041
12804,83.69565
12805,82.057915
12806,65.23433
12807,88.53279
12808,57.39498
12809,66.08433
12810,71.47093
12811,95.073494
12812,65.93121
12813,60.92693
12814,74.78396
12815,74.778725
12816,113.28471
12817,85.53166
12818,66.56949
12819,67.44741
12820,72.34477
12821,67.49287
12822,61.60915
12823,71.191795
12824,65.41896
12825,66.841095
12826,71.73827
12827,62.566303
12828,92.0266
12829,73.534706
12830,61.628845
12831,73.884636
12832,71.94595
12833,62.596775
12834,60.65829
12835,57.95275
12836,89.47315
12837,55.632023
12838,59.31515
12839,92.78063
12840,77.09232
12841,54.588863
12842,56.307743
12843,83.21213
12844,80.7508
12845,66.390915
12846,88.18263
12847,52.79799
12848,58.15351
12849,84.85736
12850,61.682957
12851,90.07552
12852,59.235935
12853,64.14054
12854,63.952946
12855,62.4049
12856,62.585484
12857,66.990585
12858,70.70066
12859,66.94737
12860,96.92336
12861,79.59708
12862,70.74659
12863,88.87555
12864,52.828896
12865,58.981922
12866,76.640686
12867,70.910355
12868,68.24962
12869,50.02997
12870,73.18873
12871,58.84666
12872,59.161537
12873,59.87252
12874,64.973465
12875,74.402756
12876,74.93457
12877,59.365208
12878,64.51148
12879,60.12794
12880,61.129192
12881,65.61535
12882,101.45374
12883,62.712612
12884,72.19076
12885,64.79885
12886,79.18233
12887,64.57847
12888,75.27236
12889,68.13016
12890,109.37396
12891,50.636818
12892,66.93746
12893,60.2928
12894,69.32319
12895,59.072056
12896,101.3582
12897,86.57505
12898,76.13768
12899,68.133125
12900,77.06939
12901,77.016
12902,60.711224
12903,64.6764
12904,53.154964
12905,65.44291
12906,71.4424
12907,62.56346
12908,69.86115
12909,89.419945
12910,88.471054
12911,91.39324
12912,51.167862
12913,75.01062
12914,64.88194
12915,72.47525
12916,68.12414
12917,66.07961
12918,65.756836
12919,92.71741
12920,63.749508
12921,87.92163
12922,80.81503
12923,43.72953
12924,49.13305
12925,100.627045
12926,90.87259
12927,72.45769
12928,74.3416
12929,74.00519
12930,61.590603
12931,59.534595
12932,67.11654
12933,110.19435
12934,53.68202
12935,77.037315
12936,68.95872
12937,74.23837
12938,84.0341
12939,75.590065
12940,62.223434
12941,97.99171
12942,103.57849
12943,65.09035
12944,74.49789
12945,61.29978
12946,72.366356
12947,66.45403
12948,61.18932
12949,89.47738
12950,61.139988
12951,58.805954
12952,77.073875
12953,71.92528
12954,102.2353
12955,68.19753
12956,105.072426
12957,78.14832
12958,81.644905
12959,56.38502
12960,83.51673
12961,74.0983
12962,71.46203
12963,95.182655
12964,78.35171
12965,77.770836
12966,61.899727
12967,68.996605
12968,59.63317
12969,67.36622
12970,87.32561
12971,81.723175
12972,59.312874
12973,60.348877
12974,67.13043
12975,62.39338
12976,61.32183
12977,54.11821
12978,60.59085
12979,62.84593
12980,56.626095
12981,76.317474
12982,71.18264
12983,45.779385
12984,65.81645
12985,83.30579
12986,53.18998
12987,64.44582
12988,84.44348
12989,65.46674
12990,84.88207
12991,88.707985
12992,85.33005
12993,70.278984
12994,70.61127
12995,66.280945
12996,68.813545
12997,82.42855
12998,62.021187
12999,59.082043
13000,77.79449
13001,77.09661
13002,73.3987
13003,65.821754
13004,90.87827
13005,67.238
13006,76.51937
13007,64.854996
13008,64.71141
13009,78.68289
13010,45.133404
13011,61.72504
13012,69.89003
13013,69.32233
13014,69.27638
13015,69.68114
13016,108.05107
13017,50.08815
13018,101.53039
13019,67.20325
13020,64.928246
13021,58.096573
13022,75.81285
13023,82.24921
13024,57.483727
13025,83.60951
13026,84.452774
13027,103.23636
13028,51.39767
13029,67.70909
13030,68.64813
13031,70.46163
13032,80.37774
13033,96.0294
13034,97.07276
13035,60.21444
13036,53.287647
13037,100.91324
13038,63.383366
13039,48.45524
13040,61.426373
13041,69.93904
13042,59.56132
13043,67.97028
13044,61.08418
13045,63.367367
13046,78.30371
13047,63.97489
13048,56.931133
13049,54.430756
13050,71.82737
13051,70.00649
13052,81.28045
13053,53.29384
13054,91.78207
13055,89.59166
13056,55.000633
13057,53.709175
13058,79.555756
13059,61.412525
13060,55.97937
13061,65.36859
13062,59.12471
13063,89.29023
13064,73.71883
13065,54.614735
13066,68.550095
13067,63.785908
13068,64.34349
13069,56.434074
13070,54.42509
13071,72.10584
13072,58.13372
13073,58.9747
13074,55.245415
13075,58.81192
13076,87.033394
13077,61.739788
13078,65.73551
13079,105.96903
13080,73.4889
13081,109.368774
13082,56.120323
13083,54.127663
13084,67.89336
13085,77.048164
13086,61.952145
13087,60.164886
13088,70.80757
13089,76.624985
13090,63.193813
13091,84.63992
13092,78.33641
13093,82.77773
13094,68.47704
13095,67.70153
13096,66.12283
13097,70.3817
13098,63.537937
13099,65.82022
13100,71.64086
13101,70.616135
13102,53.346794
13103,78.05567
13104,81.899025
13105,81.52285
13106,68.238174
13107,68.860115
13108,68.00059
13109,115.16335
13110,70.61524
13111,60.80316
13112,58.226868
13113,76.91867
13114,79.98693
13115,59.261314
13116,73.21148
13117,83.66001
13118,77.31482
13119,56.32203
13120,54.097374
13121,65.30037
13122,69.83499
13123,55.15832
13124,59.372593
13125,67.800575
13126,65.687256
13127,103.782814
13128,63.852417
13129,84.18273
13130,69.73707
13131,80.49285
13132,59.450966
13133,68.181816
13134,68.28595
13135,53.854256
13136,76.10644
13137,66.36745
13138,62.912247
13139,82.716484
13140,69.45577
13141,74.11142
13142,66.72255
13143,78.0986
13144,60.712326
13145,60.85118
13146,61.572
13147,85.559456
13148,92.83075
13149,72.190956
13150,64.4173
13151,64.40314
13152,72.4648
13153,95.77411
13154,67.722855
13155,66.661865
13156,74.43498
13157,70.14218
13158,72.9309
13159,45.89898
13160,79.237526
13161,64.34799
13162,56.212517
13163,53.28115
13164,56.980446
13165,62.857933
13166,72.18667
13167,56.46674
13168,66.58669
13169,61.81865
13170,75.3604
13171,68.32115
13172,68.41697
13173,77.58302
13174,71.01065
13175,70.25901
13176,98.0683
13177,82.10427
13178,56.48716
13179,67.21253
13180,56.09959
13181,110.63023
13182,76.203896
13183,54.55262
13184,66.06892
13185,60.84196
13186,91.965096
13187,83.50003
13188,69.889915
13189,74.50713
13190,56.99291
13191,65.36929
13192,86.073944
13193,56.583366
13194,68.16351
13195,67.15607
13196,81.92437
13197,75.12739
13198,86.37213
13199,67.37466
13200,107.52414
13201,107.194405
13202,71.20796
13203,97.52926
13204,73.58261
13205,68.11016
13206,89.41674
13207,69.68408
13208,91.870865
13209,78.72544
13210,65.95227
13211,80.03178
13212,51.688217
13213,71.99936
13214,51.178783
13215,88.29682
13216,48.50198
13217,57.383198
13218,43.6719
13219,83.64716
13220,52.868057
13221,63.270813
13222,73.87194
13223,80.88458
13224,82.74939
13225,68.808105
13226,66.53797
13227,68.448975
13228,69.86543
13229,50.603218
13230,59.629444
13231,45.008743
13232,80.447296
13233,80.905556
13234,61.834423
13235,57.742718
13236,71.23713
13237,57.634995
13238,60.78966
13239,85.319534
13240,77.52879
13241,81.74935
13242,49.16476
13243,82.287636
13244,82.68974
13245,72.04457
13246,86.32919
13247,75.18932
13248,89.52642
13249,61.962204
13250,94.79686
13251,82.713196
13252,75.542915
13253,50.936676
13254,66.523285
13255,71.515884
13256,71.78398
13257,81.106674
13258,78.03473
13259,78.47971
13260,72.95896
13261,72.532104
13262,69.10638
13263,97.06167
13264,73.01659
13265,62.12721
13266,85.0382
13267,56.835083
13268,57.38543
13269,62.25034
13270,77.64413
13271,87.58027
13272,74.68404
13273,66.19198
13274,64.294
13275,76.264946
13276,69.66664
13277,100.15898
13278,68.13325
13279,75.385864
13280,71.79232
13281,69.91088
13282,64.708824
13283,57.796642
13284,72.303024
13285,61.2672
13286,61.553368
13287,60.300484
13288,81.85914
13289,71.31089
13290,91.70345
13291,68.59086
13292,50.41817
13293,52.053646
13294,64.36573
13295,72.81253
13296,79.543655
13297,73.97132
13298,64.71971
13299,68.60043
13300,69.83713
13301,76.13169
13302,57.67192
13303,64.38415
