Id,Predicted
10549,39.12679
10550,55.54886
10551,35.713146
10552,41.417423
10553,43.00232
10554,44.686012
10555,36.665913
10556,41.269474
10557,39.562073
10558,32.17461
10559,39.95161
10560,53.581516
10561,43.519737
10562,40.717052
10563,35.25392
10564,36.59355
10565,50.619316
10566,37.641026
10567,48.132164
10568,28.588093
10569,52.074425
10570,34.47981
10571,32.19869
10572,41.938286
10573,48.75248
10574,57.968086
10575,31.626337
10576,45.979847
10577,45.518665
10578,44.35015
10579,46.752247
10580,37.32041
10581,37.03953
10582,46.153107
10583,45.309235
10584,45.457993
10585,53.38021
10586,35.312622
10587,39.537415
10588,48.06359
10589,31.160381
10590,39.7752
10591,29.642694
10592,43.66861
10593,38.569466
10594,39.8703
10595,48.6662
10596,37.172165
10597,36.211178
10598,45.01915
10599,46.76554
10600,45.299362
10601,39.878254
10602,56.18009
10603,27.209457
10604,51.275467
10605,29.097511
10606,34.84903
10607,40.324703
10608,46.406025
10609,37.041637
10610,44.526592
10611,49.070717
10612,53.07498
10613,42.99788
10614,45.500004
10615,46.375183
10616,28.341242
10617,58.429024
10618,46.342285
10619,47.05931
10620,25.968452
10621,50.10045
10622,48.73176
10623,44.78615
10624,54.63572
10625,59.61789
10626,62.428986
10627,48.825356
10628,62.63229
10629,51.528683
10630,58.761326
10631,38.5025
10632,42.25731
10633,57.975716
10634,31.695192
10635,60.3591
10636,37.053932
10637,40.100586
10638,62.90554
10639,64.41003
10640,33.354313
10641,45.864586
10642,44.81906
10643,43.25219
10644,41.25999
10645,52.152744
10646,49.990086
10647,36.89246
10648,46.92929
10649,42.56134
10650,39.512184
10651,38.50773
10652,47.312103
10653,39.184452
10654,44.1847
10655,37.290703
10656,45.74753
10657,31.336977
10658,34.412067
10659,52.186905
10660,40.42095
10661,45.710224
10662,47.84293
10663,45.38463
10664,62.98355
10665,47.08448
10666,37.54203
10667,57.97967
10668,38.116238
10669,38.105507
10670,29.489653
10671,47.665085
10672,47.41626
10673,56.616486
10674,43.075813
10675,41.480507
10676,38.662895
10677,40.400867
10678,27.505453
10679,59.598804
10680,46.730087
10681,36.743427
10682,55.841187
10683,47.44387
10684,34.177925
10685,47.57355
10686,45.44734
10687,45.18647
10688,32.40121
10689,43.335224
10690,35.67087
10691,55.18385
10692,37.217884
10693,58.826134
10694,56.79921
10695,32.521534
10696,47.152256
10697,43.95495
10698,45.761604
10699,42.50505
10700,49.328438
10701,42.39529
10702,45.476887
10703,47.062748
10704,49.125973
10705,57.763584
10706,50.834347
10707,38.89723
10708,33.219337
10709,43.090443
10710,39.503746
10711,35.001232
10712,41.01624
10713,49.64579
10714,45.804504
10715,42.606632
10716,57.25854
10717,51.70385
10718,39.326138
10719,51.76266
10720,45.70518
10721,50.720444
10722,41.914066
10723,58.513462
10724,54.962173
10725,43.624775
10726,49.604744
10727,37.02124
10728,47.441486
10729,54.160774
10730,41.30233
10731,37.013393
10732,41.675117
10733,35.37169
10734,42.37457
10735,38.45785
10736,39.553574
10737,45.57652
10738,48.78401
10739,53.85466
10740,45.3637
10741,42.437195
10742,43.75883
10743,39.044643
10744,42.64496
10745,49.018463
10746,54.963585
10747,36.668808
10748,48.74272
10749,54.295765
10750,45.031647
10751,48.363796
10752,44.019104
10753,42.777813
10754,67.68976
10755,41.608543
10756,41.349766
10757,53.48605
10758,39.95481
10759,58.287235
10760,55.174747
10761,30.079435
10762,42.50718
10763,49.81577
10764,42.818848
10765,34.50778
10766,34.269035
10767,44.32715
10768,47.00548
10769,25.733164
10770,61.166203
10771,34.464245
10772,38.94642
10773,56.706898
10774,40.612804
10775,40.52244
10776,32.6873
10777,48.014805
10778,55.97776
10779,30.748293
10780,51.574642
10781,51.31511
10782,35.47229
10783,55.919964
10784,39.070957
10785,34.056942
10786,56.14328
10787,43.381596
10788,53.898655
10789,40.20409
10790,43.015255
10791,52.721405
10792,55.57063
10793,42.234097
10794,29.162445
10795,47.981396
10796,61.320698
10797,38.280052
10798,42.75716
10799,51.100327
10800,59.55041
10801,51.19261
10802,54.804695
10803,46.83688
10804,31.744709
10805,46.228806
10806,45.405727
10807,55.511345
10808,35.04288
10809,42.10811
10810,33.40831
10811,31.884146
10812,47.364315
10813,37.408783
10814,35.22088
10815,53.398495
10816,42.861805
10817,54.6566
10818,36.939354
10819,52.78752
10820,51.296135
10821,37.178463
10822,42.057507
10823,32.688946
10824,54.07556
10825,22.561338
10826,41.6115
10827,29.875326
10828,45.435623
10829,39.573853
10830,41.505566
10831,55.295628
10832,41.29898
10833,46.52396
10834,65.63171
10835,40.41105
10836,27.833313
10837,26.62856
10838,43.040672
10839,37.450184
10840,42.238728
10841,52.917168
10842,39.786587
10843,48.911194
10844,42.596664
10845,46.18753
10846,40.41007
10847,40.121258
10848,33.717876
10849,46.106453
10850,45.55829
10851,36.043694
10852,42.0962
10853,41.98744
10854,42.217503
10855,38.21395
10856,39.706112
10857,47.4206
10858,46.6619
10859,58.765926
10860,38.22349
10861,54.91465
10862,41.838177
10863,41.721245
10864,42.110794
10865,44.96319
10866,44.640476
10867,34.153244
10868,42.732777
10869,56.87014
10870,59.881836
10871,39.128815
10872,46.99678
10873,34.635597
10874,33.57162
10875,41.278473
10876,50.209473
10877,38.31043
10878,28.958979
10879,52.69083
10880,40.61501
10881,29.866095
10882,56.28662
10883,65.12651
10884,54.754566
10885,47.69545
10886,51.756058
10887,49.766235
10888,40.268894
10889,51.177094
10890,48.022762
10891,26.872627
10892,41.939293
10893,51.177532
10894,47.9783
10895,41.514324
10896,54.421013
10897,44.9465
10898,45.714912
10899,43.079365
10900,41.2001
10901,46.525085
10902,31.621973
10903,44.04567
10904,38.437866
10905,41.5321
10906,49.76986
10907,43.67751
10908,57.46815
10909,40.689777
10910,48.429928
10911,51.43047
10912,52.463932
10913,37.650852
10914,48.264664
10915,48.231716
10916,37.353848
10917,46.814075
10918,43.358982
10919,38.79413
10920,46.737686
10921,45.424366
10922,30.203665
10923,30.918919
10924,41.48671
10925,39.84416
10926,45.292973
10927,29.345505
10928,46.945164
10929,31.198027
10930,50.3866
10931,35.54267
10932,53.33033
10933,43.230034
10934,31.411741
10935,44.508163
10936,38.155853
10937,37.62551
10938,46.249588
10939,29.09041
10940,45.679943
10941,28.322453
10942,49.2915
10943,39.595703
10944,39.803627
10945,40.884834
10946,38.55047
10947,63.308456
10948,37.7898
10949,34.697044
10950,53.02794
10951,55.12517
10952,49.52747
10953,54.72165
10954,43.949055
10955,51.664375
10956,40.656033
10957,46.48705
10958,42.392826
10959,38.297348
10960,44.28968
10961,59.503616
10962,45.98258
10963,56.488358
10964,62.69287
10965,45.531506
10966,47.605545
10967,45.85146
10968,47.25535
10969,31.51717
10970,50.144173
10971,44.971516
10972,51.90585
10973,34.00277
10974,29.581705
10975,40.564137
10976,51.329044
10977,39.687008
10978,27.114233
10979,36.91367
10980,36.31197
10981,32.9699
10982,55.46425
10983,53.74405
10984,45.808994
10985,58.990673
10986,51.47242
10987,46.305927
10988,50.142567
10989,43.7794
10990,42.60173
10991,47.98754
10992,31.003036
10993,55.161587
10994,40.609196
10995,48.006573
10996,57.255787
10997,42.22184
10998,49.70096
10999,48.30854
11000,39.76493
11001,47.03835
11002,44.04725
11003,49.072773
11004,51.44502
11005,33.905647
11006,50.24705
11007,46.812313
11008,39.09077
11009,47.289543
11010,39.63408
11011,45.071495
11012,44.53403
11013,52.389492
11014,37.796875
11015,37.613136
11016,30.387884
11017,43.044758
11018,32.54268
11019,38.94486
11020,43.223866
11021,54.091408
11022,41.256813
11023,51.178055
11024,42.48254
11025,61.006554
11026,50.42965
11027,38.724937
11028,62.57926
11029,57.18839
11030,33.964455
11031,43.593243
11032,40.70401
11033,60.813168
11034,45.693764
11035,30.544668
11036,54.15928
11037,47.474136
11038,38.376575
11039,36.040295
11040,45.497204
11041,53.74833
11042,39.326557
11043,30.40249
11044,49.879776
11045,46.555767
11046,44.479427
11047,52.850216
11048,36.92791
11049,47.20898
11050,42.360176
11051,27.859785
11052,46.349712
11053,49.390995
11054,48.973373
11055,30.672874
11056,35.931
11057,48.27084
11058,65.91245
11059,36.129078
11060,51.246567
11061,44.850773
11062,54.313766
11063,39.439835
11064,42.283863
11065,28.207882
11066,34.679398
11067,52.12537
11068,37.75712
11069,45.85833
11070,37.120865
11071,46.638252
11072,31.980848
11073,38.02924
11074,45.760014
11075,41.06848
11076,53.17236
11077,44.825417
11078,42.998997
11079,41.636482
11080,37.138256
11081,47.56515
11082,46.588066
11083,42.167416
11084,34.368282
11085,26.623827
11086,32.303406
11087,55.565243
11088,46.735966
11089,52.276905
11090,55.376225
11091,41.573338
11092,47.25166
11093,50.353638
11094,40.2758
11095,36.92302
11096,46.15752
11097,47.877678
11098,47.907223
11099,69.71419
11100,47.285168
11101,31.208841
11102,53.32088
11103,36.187798
11104,53.61165
11105,27.261322
11106,40.934875
11107,40.74593
11108,57.69986
11109,41.55264
11110,60.527786
11111,43.448265
11112,44.397915
11113,40.32273
11114,42.93884
11115,50.01821
11116,49.43747
11117,57.879124
11118,35.54069
11119,46.8224
11120,41.349167
11121,35.474876
11122,36.714
11123,60.35057
11124,26.651745
11125,41.764942
11126,47.4905
11127,56.771725
11128,36.582134
11129,44.929123
11130,44.07694
11131,46.26664
11132,60.075855
11133,36.284237
11134,42.094067
11135,41.992336
11136,37.519756
11137,48.59296
11138,47.754986
11139,56.152206
11140,45.032837
11141,38.133076
11142,32.031216
11143,59.757954
11144,36.881527
11145,47.05982
11146,52.388485
11147,35.951008
11148,68.34284
11149,36.49839
11150,41.58364
11151,35.767464
11152,32.742153
11153,57.894917
11154,59.09961
11155,42.658955
11156,28.287268
11157,42.06569
11158,40.82342
11159,58.82467
11160,49.322376
11161,29.023699
11162,40.859512
11163,44.13801
11164,45.81603
11165,38.432213
11166,29.639145
11167,46.022327
11168,40.26308
11169,48.432766
11170,48.343952
11171,44.45833
11172,47.42546
11173,34.73137
11174,56.970055
11175,58.24469
11176,45.065327
11177,43.473415
11178,42.01478
11179,38.37306
11180,35.047184
11181,36.32591
11182,35.116608
11183,39.043736
11184,35.36853
11185,43.52812
11186,41.160572
11187,40.636776
11188,30.093655
11189,38.890453
11190,57.832607
11191,45.37233
11192,38.726795
11193,35.38852
11194,51.89706
11195,46.991505
11196,45.236122
11197,52.791634
11198,37.78447
11199,42.645664
11200,45.046684
11201,46.595863
11202,28.732063
11203,50.581005
11204,36.106754
11205,41.899895
11206,45.654045
11207,63.660294
11208,42.887177
11209,49.846195
11210,54.283085
11211,32.07587
11212,40.761387
11213,43.307697
11214,38.032375
11215,44.06802
11216,42.293304
11217,30.006376
11218,45.57592
11219,41.632812
11220,57.355392
11221,46.711643
11222,46.70078
11223,43.79437
11224,50.965694
11225,50.660713
11226,29.200602
11227,71.15042
11228,35.111584
11229,36.182724
11230,43.23976
11231,45.005875
11232,44.17138
11233,54.461605
11234,39.21804
11235,29.709776
11236,39.031258
11237,41.824615
11238,46.979866
11239,42.19688
11240,49.894447
11241,43.459522
11242,37.56207
11243,38.484177
11244,49.264957
11245,55.690144
11246,32.234238
11247,47.791225
11248,23.876434
11249,35.998287
11250,47.192585
11251,46.752262
11252,43.283916
11253,54.176186
11254,44.647587
11255,38.913227
11256,43.806812
11257,48.077564
11258,50.707043
11259,51.358627
11260,41.84226
11261,46.15345
11262,41.664085
11263,42.894264
11264,36.63641
11265,52.12254
11266,42.73775
11267,73.73112
11268,39.746918
11269,33.71251
11270,49.51193
11271,39.944885
11272,52.17226
11273,44.293655
11274,29.5749
11275,30.00517
11276,51.16306
11277,47.686214
11278,33.860966
11279,43.27975
11280,56.025986
11281,26.162365
11282,39.040363
11283,57.897415
11284,51.039124
11285,32.47014
11286,45.96713
11287,54.66893
11288,52.867813
11289,35.408806
11290,43.645203
11291,51.404556
11292,38.0865
11293,39.758038
11294,50.106842
11295,59.010597
11296,53.119083
11297,36.016087
11298,49.862717
11299,36.516914
11300,32.611805
11301,47.24504
11302,37.247208
11303,42.798996
11304,37.12598
11305,39.09426
11306,38.00735
11307,56.858654
11308,42.888367
11309,31.524231
11310,43.91983
11311,40.640903
11312,31.495054
11313,43.296436
11314,48.088833
11315,47.499657
11316,53.478943
11317,55.760998
11318,43.419052
11319,39.445915
11320,55.619183
11321,55.17982
11322,33.353374
11323,44.05077
11324,36.499466
11325,51.901398
11326,46.691685
11327,56.0264
11328,54.643974
11329,37.267914
11330,46.86443
11331,35.15756
11332,49.5137
11333,50.823902
11334,42.015923
11335,48.72951
11336,38.392326
11337,50.581642
11338,64.164444
11339,23.877989
11340,33.805447
11341,48.89508
11342,36.36671
11343,39.506
11344,41.80504
11345,40.591263
11346,36.442898
11347,34.637352
11348,51.239132
11349,41.726524
11350,55.790718
11351,29.139755
11352,55.64561
11353,47.011955
11354,37.80647
11355,38.448395
11356,40.11258
11357,37.66932
11358,45.4878
11359,36.813354
11360,38.72571
11361,43.708893
11362,60.447025
11363,44.901287
11364,59.02307
11365,53.269123
11366,54.981113
11367,46.22974
11368,56.542294
11369,43.161594
11370,66.13389
11371,37.19687
11372,40.503338
11373,39.049206
11374,31.338009
11375,33.548958
11376,41.09872
11377,68.63506
11378,37.180355
11379,47.468864
11380,36.79076
11381,46.487522
11382,53.566795
11383,34.827675
11384,30.017431
11385,37.00892
11386,64.28183
11387,36.616554
11388,59.487373
11389,36.741608
11390,25.499174
11391,49.933365
11392,43.69488
11393,26.908812
11394,32.680668
11395,39.192253
11396,37.38852
11397,47.80578
11398,46.817364
11399,33.728474
11400,27.744373
11401,50.80643
11402,38.760345
11403,48.96528
11404,37.914192
11405,48.57258
11406,50.242073
11407,46.647877
11408,49.705387
11409,48.042847
11410,32.60752
11411,62.125618
11412,45.76755
11413,48.937195
11414,46.427715
11415,38.02063
11416,46.793427
11417,43.567413
11418,50.724087
11419,46.05321
11420,41.567707
11421,57.81823
11422,27.729353
11423,62.598724
11424,56.66652
11425,54.05389
11426,70.31372
11427,45.29259
11428,44.12118
11429,46.806248
11430,40.76955
11431,30.373932
11432,58.151398
11433,43.285034
11434,58.70991
11435,48.724518
11436,44.1285
11437,52.528786
11438,49.47651
11439,34.11754
11440,32.90059
11441,29.626438
11442,35.12912
11443,47.998203
11444,68.78167
11445,51.695694
11446,33.2195
11447,35.123844
11448,41.116306
11449,48.015007
11450,47.245625
11451,50.21949
11452,57.04029
11453,46.83782
11454,38.495724
11455,53.920547
11456,73.03576
11457,45.58138
11458,34.278473
11459,72.27743
11460,43.1488
11461,41.21788
11462,24.762424
11463,52.541553
11464,44.22671
11465,24.816164
11466,40.959747
11467,55.315975
11468,50.645607
11469,48.01009
11470,44.48261
11471,47.514072
11472,39.439278
11473,27.971315
11474,42.12724
11475,42.74032
11476,38.49443
11477,61.777042
11478,50.943825
11479,41.33429
11480,42.7368
11481,37.480694
11482,45.75327
11483,58.364044
11484,56.366676
11485,44.47168
11486,33.46232
11487,40.485836
11488,66.9393
11489,51.946022
11490,35.321358
11491,48.844326
11492,44.537155
11493,38.092747
11494,49.959274
11495,30.369598
11496,39.29738
11497,52.508312
11498,21.25058
11499,54.747753
11500,53.374332
11501,33.762856
11502,47.454056
11503,37.19113
11504,62.57524
11505,43.227787
11506,35.178528
11507,45.898853
11508,60.57839
11509,31.818634
11510,34.555042
11511,33.673412
11512,26.91643
11513,48.426147
11514,46.936928
11515,45.92008
11516,53.80085
11517,50.749306
11518,43.14017
11519,33.40506
11520,50.63069
11521,43.69411
11522,49.81671
11523,35.177975
11524,52.13963
11525,54.26967
11526,28.99428
11527,57.184696
11528,46.37346
11529,38.664696
11530,32.359325
11531,40.107933
11532,40.1792
11533,38.667088
11534,44.77184
11535,53.28642
11536,45.546116
11537,43.692196
11538,37.05248
11539,41.53915
11540,48.842842
11541,41.298656
11542,48.72976
11543,46.018044
11544,34.92665
11545,35.423965
11546,36.02196
11547,46.259666
11548,43.8297
11549,41.168995
11550,47.49797
11551,41.541477
11552,44.612843
11553,45.372276
11554,36.824703
11555,56.584137
11556,38.042343
11557,44.54315
11558,37.195145
11559,35.785866
11560,61.371666
11561,34.51631
11562,36.557514
11563,39.236053
11564,41.192898
11565,34.642403
11566,39.147415
11567,42.140583
11568,38.905518
11569,49.91592
11570,47.36193
11571,45.72346
11572,49.519726
11573,47.700207
11574,36.1398
11575,48.239887
11576,55.441177
11577,30.063341
11578,44.39402
11579,39.99533
11580,52.138035
11581,47.408695
11582,38.707012
11583,52.792732
11584,40.408424
11585,27.939611
11586,57.272556
11587,46.726368
11588,46.954506
11589,55.301334
11590,39.07483
11591,36.600933
11592,29.991016
11593,47.161602
11594,46.60438
11595,48.937344
11596,47.320568
11597,43.54345
11598,46.84206
11599,29.953054
11600,46.33676
11601,41.06986
11602,50.09208
11603,60.286705
11604,58.463223
11605,45.13502
11606,47.261936
11607,32.093395
11608,45.34485
11609,38.730495
11610,21.004568
11611,57.497562
11612,42.31904
11613,38.842453
11614,36.48428
11615,50.931385
11616,32.92006
11617,29.339836
11618,41.13015
11619,49.962334
11620,62.783894
11621,40.59026
11622,52.72594
11623,47.344994
11624,44.10513
11625,36.946087
11626,53.141
11627,41.090023
11628,59.99257
11629,49.68696
11630,43.380318
11631,39.65879
11632,46.879105
11633,38.903976
11634,54.40081
11635,32.927383
11636,52.40301
11637,54.45961
11638,46.745132
11639,43.274006
11640,26.498323
11641,50.527313
11642,56.338367
11643,23.182941
11644,53.970036
11645,60.253956
11646,55.780487
11647,33.184353
11648,39.57502
11649,42.562214
11650,42.316265
11651,38.387135
11652,48.848434
11653,48.163258
11654,34.891666
11655,45.856808
11656,37.469078
11657,39.70428
11658,46.912476
11659,45.260067
11660,42.508003
11661,46.542187
11662,63.091587
11663,37.629284
11664,39.627613
11665,36.81043
11666,56.438007
11667,64.47109
11668,33.830273
11669,36.908443
11670,51.530083
11671,47.558296
11672,34.21487
11673,46.837345
11674,36.879192
11675,39.519676
11676,28.495193
11677,41.176598
11678,48.586052
11679,47.139996
11680,54.050877
11681,55.41075
11682,43.311348
11683,38.756897
11684,33.2355
11685,28.85062
11686,29.511435
11687,42.4794
11688,33.508392
11689,34.36649
11690,51.31406
11691,41.594807
11692,40.211926
11693,23.62121
11694,52.499146
11695,49.463806
11696,38.19112
11697,35.883423
11698,45.83101
11699,43.859074
11700,31.898315
11701,37.767483
11702,43.30831
11703,42.598118
11704,66.036156
11705,41.61336
11706,52.33678
11707,30.759197
11708,35.08477
11709,47.74154
11710,43.75881
11711,50.093956
11712,51.774662
11713,45.10815
11714,36.429604
11715,39.36191
11716,46.796116
11717,43.21215
11718,38.584305
11719,46.872192
11720,36.26045
11721,45.745113
11722,45.15835
11723,43.169006
11724,55.027687
11725,36.30807
11726,25.677794
11727,39.235954
11728,27.502417
11729,34.550083
11730,52.227062
11731,62.40697
11732,39.993847
11733,51.313477
11734,43.078003
11735,44.946587
11736,39.806908
11737,36.417828
11738,50.253254
11739,43.16975
11740,39.196175
11741,62.77924
11742,56.904552
11743,40.391396
11744,31.808247
11745,45.13925
11746,48.678654
11747,44.74907
11748,56.76239
11749,62.705353
11750,44.09646
11751,44.17451
11752,48.163017
11753,39.805416
11754,45.39268
11755,43.677303
11756,40.92426
11757,42.528233
11758,40.53783
11759,37.350914
11760,53.494877
11761,59.804947
11762,52.044662
11763,32.61661
11764,43.10378
11765,45.05951
11766,39.708317
11767,29.030249
11768,30.705662
11769,45.4622
11770,41.650948
11771,37.31991
11772,36.54534
11773,39.585125
11774,46.183636
11775,55.077835
11776,53.27328
11777,45.129494
11778,47.715824
11779,50.94891
11780,51.751945
11781,44.509834
11782,37.346443
11783,38.61516
11784,34.467667
11785,36.13553
11786,44.540543
11787,56.832138
11788,53.659958
11789,53.20294
11790,27.670067
11791,39.204895
11792,45.930122
11793,40.61996
11794,54.4511
11795,38.959328
11796,39.88065
11797,55.224266
11798,34.73325
11799,52.462566
11800,49.49531
11801,62.633152
11802,57.22944
11803,55.348785
11804,31.869728
11805,54.85426
11806,35.875607
11807,46.63087
11808,37.402287
11809,43.37566
11810,52.64952
11811,44.326744
11812,49.590466
11813,35.74721
11814,38.91544
11815,47.73894
11816,65.90668
11817,45.6222
11818,45.331463
11819,38.99474
11820,49.028408
11821,53.306904
11822,57.0566
11823,45.61739
11824,47.701824
11825,29.290508
11826,39.662254
11827,48.10519
11828,35.090637
11829,50.35165
11830,34.87444
11831,37.9357
11832,37.254917
11833,47.002327
11834,39.241665
11835,44.712982
11836,31.605799
11837,31.856209
11838,43.97183
11839,33.911293
11840,43.078358
11841,42.428318
11842,39.086346
11843,46.86648
11844,43.448112
11845,35.69376
11846,60.086918
11847,46.409832
11848,34.04087
11849,34.232273
11850,36.221176
11851,56.760845
11852,55.150528
11853,48.802376
11854,48.470886
11855,41.244606
11856,54.380272
11857,37.147026
11858,67.94844
11859,50.86487
11860,47.689682
11861,36.442833
11862,49.473873
11863,40.639713
11864,52.08154
11865,50.749794
11866,63.682766
11867,31.279757
11868,43.01696
11869,43.518524
11870,57.078217
11871,49.881794
11872,39.594288
11873,35.594635
11874,50.27315
11875,28.924955
11876,37.12868
11877,42.28988
11878,46.85823
11879,39.620216
11880,33.36998
11881,43.334667
11882,51.99996
11883,49.160843
11884,50.337605
11885,35.734898
11886,40.213226
11887,44.56072
11888,43.54875
11889,37.078354
11890,54.308685
11891,33.042763
11892,46.269463
11893,42.131466
11894,45.861046
11895,35.673115
11896,54.953606
11897,39.568996
11898,34.369297
11899,57.804615
11900,42.146637
11901,49.44147
11902,52.065556
11903,44.456425
11904,53.081314
11905,37.138832
11906,47.61562
11907,37.801228
11908,44.35735
11909,45.786602
11910,48.61362
11911,44.231438
11912,36.194153
11913,43.43993
11914,51.799946
11915,33.457123
11916,44.16149
11917,50.454044
11918,54.04329
11919,24.75144
11920,57.55966
11921,54.007072
11922,59.630337
11923,48.178055
11924,38.619778
11925,29.233528
11926,38.425743
11927,40.93034
11928,46.663307
11929,70.66524
11930,39.838215
11931,41.35775
11932,63.593678
11933,50.302307
11934,55.924725
11935,42.199863
11936,39.116768
11937,37.171356
11938,60.66385
11939,49.534046
11940,41.99039
11941,45.41435
11942,59.41145
11943,31.87243
11944,44.70335
11945,46.65573
11946,33.83098
11947,33.214687
11948,49.73627
11949,49.31531
11950,42.19275
11951,48.671833
11952,36.5355
11953,50.059055
11954,67.19353
11955,60.081833
11956,44.949116
11957,48.46183
11958,38.293102
11959,46.25334
11960,46.63344
11961,32.563763
11962,34.100735
11963,47.471413
11964,40.968376
11965,54.648
11966,38.027008
11967,47.365883
11968,43.11703
11969,32.7072
11970,46.585278
11971,39.02047
11972,33.559917
11973,42.491623
11974,43.4139
11975,49.25785
11976,43.906403
11977,57.540585
11978,55.480896
11979,45.974354
11980,38.966778
11981,43.617847
11982,31.979383
11983,51.63394
11984,48.095455
11985,38.76061
11986,57.581882
11987,47.143524
11988,39.337624
11989,41.313915
11990,49.028107
11991,57.25923
11992,51.109116
11993,41.540043
11994,41.057003
11995,43.09739
11996,48.401043
11997,49.633648
11998,53.384926
11999,54.010735
12000,46.416065
12001,38.67904
12002,53.22738
12003,50.91854
12004,48.35837
12005,51.61396
12006,34.5077
12007,48.4637
12008,45.44488
12009,43.860905
12010,41.92779
12011,58.05228
12012,50.896484
12013,60.969788
12014,42.314
12015,31.673346
12016,44.959934
12017,54.19044
12018,47.973034
12019,42.073685
12020,48.931683
12021,41.92645
12022,62.816513
12023,47.462494
12024,28.408966
12025,30.04652
12026,24.85346
12027,56.824066
12028,41.470524
12029,49.921795
12030,33.325058
12031,43.298126
12032,46.7712
12033,43.835407
12034,40.43448
12035,32.149708
12036,43.435276
12037,39.899162
12038,37.937286
12039,38.863327
12040,52.1824
12041,33.130146
12042,46.99123
12043,48.08315
12044,40.796906
12045,49.21891
12046,55.38755
12047,38.04565
12048,46.747467
12049,51.26549
12050,44.170616
12051,43.791035
12052,49.667873
12053,43.49488
12054,29.195395
12055,49.306297
12056,40.589928
12057,54.3506
12058,52.630894
12059,50.286407
12060,51.66198
12061,34.380527
12062,25.894787
12063,42.630737
12064,53.37603
12065,52.14228
12066,24.706808
12067,43.313057
12068,43.451138
12069,46.33478
12070,70.51063
12071,40.703945
12072,49.911278
12073,52.29292
12074,44.362705
12075,50.717606
12076,33.919865
12077,46.750225
12078,36.35931
12079,26.127459
12080,40.415527
12081,49.049656
12082,58.22932
12083,34.38151
12084,35.10066
12085,44.76749
12086,62.351326
12087,43.534492
12088,50.60762
12089,43.777763
12090,61.77892
12091,34.225113
12092,39.07834
12093,43.017025
12094,53.514194
12095,58.522255
12096,34.021305
12097,40.616634
12098,55.23399
12099,44.217617
12100,45.43427
12101,34.451168
12102,44.175465
12103,25.817305
12104,42.957016
12105,53.378017
12106,43.808147
12107,39.82136
12108,29.773586
12109,40.064445
12110,40.31067
12111,41.909584
12112,60.43346
12113,52.42266
12114,53.492382
12115,54.58676
12116,50.94089
12117,40.385113
12118,62.17991
12119,36.20564
12120,34.18097
12121,41.002895
12122,47.36032
12123,47.213707
12124,28.465382
12125,39.052498
12126,57.14389
12127,56.173286
12128,37.07972
12129,44.038597
12130,39.636604
12131,43.979115
12132,39.832947
12133,41.422287
12134,65.04958
12135,33.525826
12136,36.11872
12137,59.88477
12138,40.614803
12139,50.434513
12140,37.604168
12141,45.282642
12142,46.17759
12143,45.29196
12144,38.666355
12145,60.00111
12146,33.003674
12147,46.92218
12148,44.082348
12149,47.504623
12150,32.87136
12151,53.98041
12152,57.750904
12153,43.442303
12154,45.538853
12155,58.310226
12156,31.689882
12157,47.743748
12158,36.40076
12159,31.5277
12160,46.089252
12161,39.23456
12162,35.575233
12163,50.76909
12164,37.00839
12165,35.782726
12166,34.07924
12167,41.057796
12168,35.70582
12169,55.946693
12170,44.48647
12171,42.587772
12172,31.378592
12173,44.47983
12174,58.92371
12175,36.965084
12176,48.44513
12177,25.970993
12178,38.70618
12179,40.744408
12180,45.037273
12181,34.989952
12182,52.034733
12183,37.61192
12184,33.733044
12185,47.77335
12186,46.65721
12187,57.253407
12188,34.992485
12189,42.768078
12190,51.93809
12191,45.712826
12192,58.573605
12193,36.431137
12194,44.312748
12195,37.357635
12196,30.520521
12197,55.376656
12198,46.80062
12199,33.453342
12200,52.11029
12201,41.744938
12202,36.91074
12203,33.650467
12204,52.945965
12205,44.757652
12206,37.84831
12207,39.79933
12208,36.24307
12209,42.51349
12210,47.376606
12211,56.23055
12212,46.09256
12213,55.05291
12214,48.692673
12215,40.48721
12216,38.437386
12217,33.356804
12218,42.480026
12219,57.772625
12220,48.46983
12221,43.21173
12222,33.71666
12223,34.00443
12224,42.657497
12225,27.31908
12226,64.89536
12227,44.76956
12228,55.82997
12229,55.47113
12230,32.842007
12231,51.406807
12232,42.273586
12233,40.193676
12234,47.5292
12235,41.631363
12236,48.745186
12237,50.18722
12238,28.022562
12239,36.499405
12240,28.486374
12241,56.82252
12242,39.267807
12243,28.349415
12244,43.676327
12245,57.334053
12246,50.147156
12247,48.35472
12248,68.90226
12249,60.041794
12250,43.700886
12251,42.4012
12252,33.21039
12253,45.68744
12254,31.294636
12255,36.596054
12256,44.27082
12257,42.59784
12258,40.84313
12259,51.959106
12260,73.83569
12261,30.849731
12262,35.480446
12263,51.18634
12264,36.75433
12265,40.005913
12266,45.72643
12267,46.372356
12268,36.193077
12269,37.58195
12270,44.44745
12271,56.3518
12272,50.672092
12273,35.63804
12274,31.579006
12275,57.486866
12276,26.842442
12277,34.06443
12278,44.8355
12279,44.07618
12280,63.80542
12281,40.09712
12282,58.59542
12283,53.784
12284,35.954685
12285,45.987396
12286,42.259766
12287,36.040867
12288,38.138947
12289,42.907112
12290,41.905617
12291,55.474854
12292,51.303123
12293,42.663555
12294,37.774414
12295,29.33345
12296,52.335487
12297,33.35991
