Id,Predicted
11343,36.73814
11344,65.28175
11345,83.7086
11346,72.49672
11347,51.43195
11348,40.142467
11349,67.78672
11350,58.66872
11351,34.09233
11352,57.050236
11353,52.332382
11354,39.564117
11355,63.017075
11356,38.90792
11357,39.427307
11358,54.413036
11359,72.30964
11360,40.841816
11361,55.108727
11362,46.380142
11363,34.117718
11364,57.9475
11365,42.730183
11366,73.89176
11367,44.73296
11368,46.91623
11369,61.154015
11370,57.741493
11371,44.84098
11372,63.42621
11373,31.90787
11374,68.01193
11375,46.16668
11376,58.05967
11377,63.18057
11378,64.96645
11379,46.4226
11380,45.825764
11381,60.273804
11382,51.042004
11383,38.037376
11384,26.647589
11385,57.90085
11386,51.143337
11387,47.26079
11388,60.76593
11389,38.36258
11390,57.970356
11391,48.58671
11392,34.302006
11393,27.8202
11394,45.480576
11395,22.480015
11396,56.821743
11397,37.499836
11398,67.72131
11399,83.70172
11400,50.117065
11401,41.420853
11402,26.225807
11403,58.35552
11404,55.37971
11405,50.221443
11406,53.064575
11407,64.29807
11408,52.94997
11409,30.52884
11410,54.339104
11411,55.168926
11412,43.759037
11413,50.25345
11414,57.759224
11415,46.407246
11416,52.210884
11417,83.754166
11418,35.326138
11419,50.890175
11420,69.230545
11421,46.443905
11422,78.140564
11423,39.639324
11424,44.21583
11425,39.8162
11426,48.795948
11427,61.12314
11428,42.441723
11429,73.02706
11430,79.597626
11431,75.1223
11432,66.15768
11433,48.23681
11434,41.82259
11435,39.398655
11436,49.974354
11437,62.301422
11438,50.37295
11439,43.175705
11440,85.23384
11441,70.91286
11442,42.129047
11443,47.767494
11444,61.251938
11445,54.75
11446,64.40524
11447,84.54119
11448,50.446255
11449,57.52208
11450,32.864697
11451,68.794655
11452,56.05379
11453,47.913406
11454,45.798115
11455,44.15206
11456,77.77969
11457,62.459873
11458,52.591892
11459,78.49597
11460,31.28618
11461,37.379745
11462,18.351181
11463,53.437263
11464,36.942062
11465,89.41937
11466,71.68869
11467,55.275227
11468,42.981907
11469,35.90084
11470,29.5731
11471,73.18491
11472,59.15388
11473,74.90027
11474,31.31694
11475,58.039448
11476,72.247284
11477,63.739395
11478,43.020374
11479,41.67021
11480,28.781456
11481,67.62099
11482,43.852123
11483,58.405
11484,60.63641
11485,43.02236
11486,71.884384
11487,61.815563
11488,57.249348
11489,44.27549
11490,54.117825
11491,59.36547
11492,46.086414
11493,44.750904
11494,47.221
11495,63.972004
11496,53.09418
11497,61.30616
11498,82.564606
11499,50.483727
11500,43.485817
11501,37.299698
11502,49.215046
11503,26.189241
11504,64.927864
11505,59.941406
11506,51.942757
11507,36.378498
11508,51.17914
11509,57.67855
11510,54.07967
11511,29.170048
11512,63.335594
11513,50.562595
11514,51.875225
11515,46.009018
11516,62.341667
11517,53.299534
11518,58.82315
11519,46.85796
11520,52.6023
11521,58.873466
11522,44.173435
11523,59.377098
11524,44.76781
11525,63.878605
11526,39.7457
11527,52.97735
11528,54.838337
11529,60.5529
11530,29.735369
11531,30.917675
11532,28.439106
11533,72.686745
11534,55.772602
11535,60.313725
11536,40.612686
11537,35.633842
11538,32.259197
11539,49.126392
11540,40.213364
11541,46.82385
11542,45.141094
11543,44.856037
11544,68.97585
11545,32.740993
11546,56.611187
11547,53.9354
11548,47.98275
11549,50.106255
11550,35.54355
11551,51.113445
11552,43.14233
11553,43.875885
11554,21.538006
11555,35.542652
11556,45.42284
11557,44.857716
11558,53.05295
11559,37.189728
11560,72.859604
11561,79.612045
11562,37.13389
11563,35.258087
11564,23.713333
11565,68.13555
11566,53.419662
11567,51.408516
11568,42.0752
11569,40.958794
11570,61.727493
11571,41.437183
11572,69.11814
11573,43.256588
11574,47.74009
11575,35.68004
11576,52.50474
11577,34.093807
11578,73.15378
11579,67.273285
11580,38.1474
11581,61.15573
11582,56.416885
11583,42.903126
11584,54.569347
11585,66.76238
11586,61.861244
11587,67.217224
11588,40.340034
11589,53.493797
11590,35.193604
11591,33.035336
11592,27.040485
11593,51.126854
11594,73.0215
11595,38.05649
11596,39.596306
11597,40.711506
11598,56.279503
11599,44.06696
11600,58.001656
11601,38.018883
11602,50.79728
11603,56.189743
11604,49.288223
11605,43.872917
11606,53.0058
11607,25.395796
11608,72.73756
11609,75.00988
11610,20.612682
11611,51.52762
11612,52.326405
11613,51.272343
11614,49.370117
11615,42.440758
11616,72.54843
11617,69.4426
11618,46.90292
11619,37.897247
11620,72.973
11621,26.544434
11622,48.62984
11623,55.362442
11624,39.883976
11625,33.77972
11626,68.74075
11627,58.06635
11628,39.804485
11629,69.94467
11630,46.17715
11631,51.09526
11632,42.861042
11633,71.305954
11634,51.261097
11635,77.342125
11636,42.344387
11637,51.09014
11638,56.561623
11639,77.37106
11640,70.81789
11641,61.314808
11642,50.973907
11643,73.32257
11644,46.772377
11645,43.837532
11646,67.73033
11647,47.832962
11648,47.098785
11649,29.965809
11650,54.354107
11651,50.269154
11652,78.14583
11653,55.67801
11654,57.08703
11655,48.190937
11656,26.59704
11657,36.870583
11658,35.602825
11659,40.746475
11660,57.54424
11661,40.054535
11662,52.215904
11663,55.606922
11664,34.397778
11665,31.355015
11666,70.34957
11667,47.044937
11668,36.654827
11669,35.209827
11670,58.12349
11671,58.437424
11672,30.579344
11673,46.948322
11674,39.638927
11675,65.62472
11676,57.398365
11677,50.530155
11678,62.22431
11679,64.12818
11680,64.19609
11681,41.147064
11682,29.261328
11683,51.893158
11684,81.40017
11685,74.83301
11686,77.88949
11687,33.109238
11688,74.60693
11689,59.000736
11690,38.61374
11691,60.156883
11692,31.52339
11693,74.8465
11694,57.267162
11695,54.005272
11696,62.052273
11697,43.16558
11698,49.346542
11699,39.808674
11700,75.240814
11701,36.79738
11702,37.45836
11703,77.32098
11704,64.42311
11705,46.55842
11706,50.587673
11707,49.47696
11708,45.792755
11709,45.874924
11710,43.621212
11711,29.31649
11712,47.64059
11713,59.172783
11714,64.50389
11715,37.46144
11716,59.044865
11717,53.81742
11718,68.64816
11719,66.1143
11720,59.49561
11721,43.140213
11722,50.52094
11723,42.872158
11724,39.23889
11725,56.73222
11726,28.49187
11727,52.698563
11728,77.68501
11729,45.788647
11730,55.562614
11731,49.5433
11732,70.370995
11733,59.296696
11734,52.66299
11735,51.954243
11736,62.86812
11737,29.375666
11738,57.94748
11739,52.169243
11740,35.908585
11741,71.12846
11742,49.152237
11743,42.51112
11744,60.194736
11745,33.889973
11746,35.763653
11747,48.849445
11748,49.21667
11749,70.32226
11750,47.404194
11751,66.73508
11752,56.640633
11753,62.532593
11754,45.927017
11755,38.114895
11756,30.177011
11757,43.77157
11758,75.38823
11759,63.939823
11760,41.12802
11761,52.36535
11762,51.447342
11763,71.3684
11764,53.963814
11765,56.736984
11766,41.54012
11767,54.88845
11768,58.47357
11769,38.91189
11770,45.3575
11771,27.933146
11772,65.44728
11773,29.8941
11774,59.58018
11775,60.451603
11776,87.56818
11777,39.929184
11778,42.270905
11779,28.886137
11780,56.978855
11781,42.294662
11782,36.10352
11783,43.858864
11784,57.800797
11785,80.57488
11786,51.757824
11787,49.89491
11788,59.20521
11789,37.324192
11790,79.2624
11791,42.29917
11792,51.347942
11793,44.44902
11794,30.649857
11795,59.449158
11796,49.668423
11797,40.486843
11798,44.23318
11799,33.761436
11800,37.40079
11801,44.094963
11802,29.386263
11803,46.49971
11804,84.211975
11805,36.39402
11806,40.972263
11807,56.82391
11808,30.432974
11809,35.08884
11810,45.756897
11811,39.72727
11812,62.38313
11813,72.44053
11814,36.40703
11815,37.226917
11816,55.423435
11817,52.5695
11818,61.59354
11819,41.10663
11820,48.3102
11821,41.63516
11822,63.472202
11823,42.643925
11824,51.193825
11825,82.81393
11826,30.96761
11827,31.287868
11828,56.75705
11829,49.555008
11830,29.356913
11831,24.115557
11832,65.91373
11833,32.24747
11834,62.915844
11835,37.196507
11836,45.50168
11837,68.15948
11838,39.25239
11839,26.835066
11840,44.460445
11841,68.81696
11842,75.81423
11843,39.237434
11844,72.63023
11845,31.211754
11846,56.509052
11847,53.903152
11848,26.593985
11849,82.39186
11850,87.66525
11851,47.04953
11852,47.939632
11853,36.677174
11854,44.567966
11855,58.653587
11856,36.909332
11857,33.018517
11858,49.768967
11859,55.752274
11860,47.53901
11861,43.465004
11862,60.810112
11863,53.757217
11864,50.23041
11865,64.83676
11866,57.990814
11867,64.00697
11868,42.714115
11869,38.486828
11870,42.61002
11871,51.09821
11872,40.964985
11873,58.065346
11874,41.09401
11875,31.0819
11876,31.331932
11877,44.038776
11878,47.210247
11879,73.156
11880,27.933653
11881,59.636528
11882,58.168472
11883,48.127834
11884,51.811985
11885,61.662106
11886,30.188322
11887,70.37842
11888,42.52874
11889,40.584522
11890,46.046947
11891,37.750748
11892,51.758236
11893,80.79998
11894,52.575783
11895,45.96009
11896,72.24745
11897,42.938538
11898,53.938522
11899,50.027267
11900,43.477604
11901,50.851803
11902,41.305653
11903,34.724487
11904,75.817535
11905,70.658424
11906,49.882847
11907,31.589067
11908,78.89888
11909,41.00688
11910,46.788452
11911,49.676353
11912,53.045773
11913,61.067554
11914,50.048794
11915,61.870956
11916,47.43569
11917,62.269817
11918,40.243732
11919,24.212204
11920,61.883022
11921,50.25341
11922,42.491844
11923,78.55947
11924,33.66965
11925,86.406334
11926,62.136974
11927,35.67963
11928,53.871723
11929,50.655613
11930,69.92472
11931,51.523766
11932,53.705837
11933,56.948456
11934,61.20215
11935,46.641514
11936,87.34467
11937,44.537525
11938,53.208317
11939,46.23018
11940,48.877213
11941,74.0795
11942,43.401157
11943,59.382782
11944,48.93545
11945,33.574318
11946,67.18707
11947,62.96228
11948,54.81378
11949,63.113403
11950,57.200424
11951,67.0336
11952,46.74748
11953,38.257946
11954,52.071114
11955,47.83496
11956,42.48243
11957,44.340183
11958,54.46258
11959,50.085655
11960,30.916746
11961,35.580803
11962,57.73133
11963,38.086227
11964,23.84701
11965,53.09341
11966,34.60516
11967,41.90685
11968,50.32707
11969,27.703533
11970,56.625553
11971,57.664276
11972,46.974762
11973,42.347748
11974,57.580414
11975,49.70356
11976,31.291948
11977,39.074665
11978,70.1856
11979,38.674282
11980,57.874012
11981,34.4781
11982,41.029892
11983,31.535515
11984,53.225296
11985,46.43388
11986,50.258087
11987,65.68095
11988,47.543556
11989,40.04109
11990,48.63927
11991,76.73715
11992,63.914112
11993,47.548977
11994,73.13925
11995,49.626286
11996,50.48998
11997,60.862434
11998,55.36594
11999,76.93162
12000,45.448147
12001,26.076328
12002,41.376686
12003,29.572538
12004,54.606064
12005,71.374084
12006,37.468395
12007,41.57503
12008,48.074577
12009,46.079998
12010,47.302044
12011,44.209297
12012,62.149887
12013,52.652794
12014,46.008232
12015,58.698124
12016,74.52011
12017,36.14251
12018,56.146378
12019,43.276264
12020,40.947098
12021,61.58737
12022,65.74917
12023,48.78639
12024,27.692556
12025,63.7323
12026,83.164696
12027,55.15117
12028,32.59221
12029,50.037235
12030,51.7243
12031,48.3438
12032,57.341377
12033,58.164505
12034,52.43016
12035,59.08821
12036,35.50785
12037,49.17944
12038,31.47882
12039,25.876326
12040,38.031937
12041,82.35211
12042,58.445404
12043,63.882973
12044,33.25005
12045,63.61648
12046,36.386406
12047,29.776379
12048,26.941027
12049,36.804146
12050,72.03498
12051,51.45528
12052,33.84575
12053,47.12092
12054,85.56736
12055,45.424572
12056,55.01823
12057,47.423954
12058,41.532024
12059,40.06983
12060,48.979084
12061,79.808136
12062,67.01123
12063,67.52351
12064,45.08271
12065,57.14023
12066,84.1796
12067,58.63626
12068,56.385555
12069,58.341766
12070,57.91681
12071,32.807495
12072,63.394547
12073,46.983215
12074,37.8953
12075,44.060917
12076,37.289814
12077,53.778164
12078,41.835365
12079,30.198195
12080,52.567234
12081,53.643085
12082,60.60426
12083,55.246674
12084,70.79111
12085,44.74285
12086,61.54059
12087,49.7563
12088,41.400013
12089,82.7389
12090,58.276276
12091,27.331877
12092,85.94561
12093,35.743237
12094,39.97186
12095,53.61124
12096,42.818363
12097,49.241974
12098,61.51274
12099,38.508247
12100,49.373302
12101,68.75501
12102,31.942598
12103,64.64496
12104,36.30086
12105,42.699356
12106,34.361897
12107,41.627766
12108,22.453232
12109,79.887474
12110,85.414185
12111,60.458668
12112,53.83087
12113,44.775944
12114,45.963566
12115,46.214413
12116,63.9585
12117,45.242172
12118,44.58253
12119,33.187153
12120,48.501347
12121,51.981014
12122,59.85247
12123,45.509575
12124,48.287994
12125,28.372507
12126,67.01345
12127,37.94747
12128,31.504622
12129,68.357315
12130,68.706825
12131,50.82315
12132,43.45227
12133,31.575766
12134,64.51765
12135,42.83639
12136,45.785175
12137,68.350395
12138,50.685932
12139,48.573833
12140,51.55993
12141,75.05342
12142,48.335114
12143,39.618786
12144,27.305393
12145,68.76184
12146,68.50914
12147,40.46211
12148,50.02658
12149,58.038307
12150,51.184067
12151,65.63313
12152,75.95102
12153,36.04679
12154,59.004402
12155,44.54062
12156,46.133713
12157,53.015297
12158,70.51039
12159,56.061707
12160,57.357834
12161,36.9908
12162,35.226707
12163,48.53273
12164,76.3693
12165,83.78042
12166,59.96237
12167,30.675325
12168,69.119965
12169,62.773838
12170,82.308334
12171,45.987335
12172,67.342804
12173,38.138916
12174,43.199757
12175,84.84192
12176,55.050533
12177,38.53983
12178,50.795597
12179,69.48757
12180,62.16908
12181,69.885086
12182,50.13063
12183,46.91185
12184,45.30484
12185,53.396408
12186,60.742924
12187,38.869343
12188,46.61433
12189,53.054897
12190,53.33129
12191,37.23311
12192,63.8091
12193,39.09294
12194,75.400894
12195,46.49992
12196,66.69036
12197,66.57898
12198,53.57006
12199,76.13777
12200,52.965572
12201,54.9101
12202,75.29405
12203,42.330006
12204,82.01909
12205,37.94704
12206,57.745186
12207,57.690727
12208,60.854717
12209,38.0304
12210,65.03089
12211,63.33387
12212,42.705654
12213,53.10441
12214,46.393974
12215,55.68953
12216,66.539375
12217,51.710438
12218,48.32099
12219,78.52491
12220,42.0499
12221,51.895134
12222,68.64641
12223,76.75886
12224,50.854458
12225,74.984215
12226,68.74493
12227,35.644543
12228,32.977386
12229,50.58265
12230,21.859293
12231,42.74447
12232,33.373802
12233,53.15451
12234,40.226448
12235,33.62761
12236,56.247574
12237,47.097385
12238,43.666977
12239,70.52462
12240,79.296005
12241,66.051834
12242,62.69804
12243,72.272896
12244,57.411163
12245,56.009132
12246,54.348064
12247,43.4604
12248,63.575542
12249,63.32518
12250,48.303604
12251,25.778866
12252,32.666485
12253,60.60059
12254,22.02422
12255,67.33445
12256,68.56532
12257,77.77099
12258,79.32654
12259,75.7256
12260,66.62528
12261,75.693436
12262,48.16667
12263,74.670586
12264,41.605507
12265,60.69456
12266,46.406757
12267,55.340866
12268,53.461243
12269,46.883404
12270,40.344547
12271,53.62847
12272,42.625267
12273,26.193502
12274,41.750885
12275,68.56053
12276,72.02459
12277,53.356274
12278,89.06683
12279,60.15654
12280,67.410446
12281,46.756508
12282,40.65559
12283,51.35091
12284,75.01291
12285,24.273735
12286,48.478092
12287,33.373734
12288,52.76188
12289,49.800438
12290,47.043972
12291,56.181633
12292,47.060425
12293,52.214985
12294,53.798855
12295,38.143986
12296,36.76963
12297,19.646616
12298,50.94343
12299,30.450962
12300,39.5596
12301,46.7994
12302,83.48941
12303,42.64923
12304,38.715443
12305,34.836174
12306,49.522297
12307,35.154087
12308,41.658905
12309,35.64073
12310,49.850754
12311,75.1889
12312,47.582115
12313,52.616207
12314,59.00834
12315,44.6776
12316,44.136078
12317,42.806034
12318,76.31172
12319,62.26736
12320,37.271854
12321,60.486496
12322,39.9256
12323,52.966644
12324,45.10298
12325,72.34122
12326,85.67803
12327,65.44064
12328,46.793858
12329,64.543594
12330,50.754204
12331,41.33936
12332,44.979378
12333,46.513577
12334,39.48396
12335,86.85539
12336,49.44421
12337,69.51606
12338,45.35455
12339,50.50474
12340,82.78365
12341,64.14333
12342,31.813635
12343,44.646812
12344,56.20934
12345,61.582554
12346,53.196735
12347,80.41487
12348,40.996777
12349,46.744076
12350,77.855545
12351,53.64984
12352,65.772675
12353,31.007853
12354,23.675844
12355,48.295494
12356,50.25806
12357,35.111385
12358,56.744392
12359,27.435848
12360,78.52568
12361,77.56385
12362,72.18796
12363,61.85406
12364,65.424286
12365,73.6009
12366,55.036644
12367,44.718582
12368,55.011597
12369,60.989983
12370,40.167465
12371,47.584755
12372,65.89649
12373,44.034637
12374,54.76061
12375,48.544846
12376,30.95623
12377,35.22615
12378,53.386166
12379,81.333084
12380,53.63962
12381,45.16691
12382,44.28372
12383,44.169647
12384,44.52378
12385,36.379356
12386,58.437492
12387,58.30959
12388,56.242435
12389,41.9019
12390,38.352192
12391,39.931854
12392,55.881466
12393,61.82192
12394,63.63328
12395,31.322172
12396,66.563995
12397,62.08912
12398,63.26882
12399,31.912136
12400,65.036545
12401,59.573956
12402,60.17564
12403,83.86837
12404,93.94862
12405,37.895485
12406,43.973946
12407,34.181824
12408,56.744328
12409,47.77251
12410,63.024696
12411,41.172546
12412,54.58767
12413,55.903915
12414,41.2186
12415,53.247578
12416,56.785915
12417,39.500645
12418,67.88501
12419,80.48494
12420,46.39561
12421,57.33474
12422,51.988495
12423,60.401863
12424,28.411762
12425,61.4733
12426,48.514717
12427,52.361618
12428,28.133724
12429,44.082848
12430,38.99361
12431,47.17811
12432,42.516605
12433,39.99927
12434,36.521763
12435,43.6525
12436,81.87979
12437,75.2211
12438,41.991882
12439,79.36232
12440,50.39164
12441,33.255116
12442,37.499702
12443,53.667778
12444,44.13135
12445,45.23281
12446,30.52828
12447,53.803852
12448,50.040855
12449,36.29532
12450,37.596485
12451,49.27602
12452,34.45365
12453,66.9034
12454,42.56417
12455,46.055935
12456,35.00805
12457,42.648018
12458,64.041664
12459,40.227493
12460,61.503143
12461,56.92371
12462,68.92897
12463,52.961754
12464,60.528927
12465,61.55536
12466,46.91657
12467,68.246925
12468,73.30373
12469,54.08751
12470,28.94769
12471,60.423195
12472,36.403046
12473,56.378757
12474,67.51963
12475,48.092934
12476,68.86893
12477,53.909836
12478,74.81234
12479,40.76764
12480,60.877945
12481,61.9955
12482,86.720406
12483,36.22236
12484,51.447884
12485,31.260939
12486,47.044437
12487,38.63354
12488,54.69223
12489,75.773155
12490,33.752876
12491,76.7612
12492,53.068336
12493,56.709644
12494,30.274807
12495,43.11275
12496,43.453167
12497,53.520187
12498,69.46588
12499,48.607643
12500,61.821285
12501,45.806183
12502,72.41563
12503,51.855156
12504,67.61008
12505,47.67976
12506,40.901573
12507,51.23099
12508,79.44045
12509,49.83884
12510,64.513695
12511,54.676674
12512,38.91668
12513,27.864128
12514,24.988346
12515,37.755978
12516,24.02755
12517,46.42606
12518,64.228546
12519,64.47242
12520,55.947407
12521,59.77957
12522,64.85529
12523,38.324856
12524,30.10873
12525,27.43846
12526,45.552185
12527,28.967047
12528,23.002703
12529,71.95895
12530,33.042515
12531,39.658947
12532,43.48763
12533,66.68591
12534,34.309708
12535,59.83946
12536,65.06125
12537,53.060036
12538,64.29262
12539,43.32426
12540,41.91207
12541,88.66772
12542,63.346024
12543,34.11707
12544,48.64608
12545,37.03815
12546,26.757008
12547,56.8385
12548,41.235287
12549,48.127552
12550,36.226467
12551,45.442127
12552,32.888157
12553,54.49064
12554,38.42423
12555,49.060837
12556,60.369858
12557,76.38268
12558,56.710175
12559,43.83956
12560,57.947563
12561,77.31256
12562,56.993946
12563,78.96534
12564,72.87695
12565,91.060974
12566,32.679733
12567,45.238026
12568,53.5431
12569,69.26164
12570,43.985886
12571,54.860435
12572,72.258606
12573,60.663048
12574,54.34502
12575,49.91951
12576,77.72209
12577,40.744312
12578,63.96497
12579,77.433846
12580,40.91448
12581,49.85428
12582,38.809387
12583,50.20368
12584,58.757904
12585,45.192104
12586,33.530174
12587,81.99602
12588,33.82514
12589,71.22629
12590,63.40932
12591,53.003147
12592,55.269955
12593,40.92621
12594,57.184273
12595,52.841263
12596,55.25317
12597,44.072468
12598,38.762608
12599,67.715614
12600,70.910614
12601,30.398962
12602,56.715267
12603,36.96488
12604,57.016228
12605,37.895016
12606,68.597176
12607,29.937347
12608,37.350296
12609,51.69428
12610,57.877266
12611,36.689583
12612,40.81382
12613,54.41334
12614,46.258118
12615,44.806324
12616,53.56411
12617,33.833305
12618,44.6554
12619,57.476036
12620,42.482925
12621,43.98346
12622,32.887184
12623,69.6619
12624,90.08376
12625,46.26249
12626,38.30692
12627,60.66451
12628,81.76848
12629,44.528008
12630,50.010258
12631,45.70888
12632,70.12996
12633,49.900105
12634,69.58308
12635,30.591585
12636,63.36451
12637,52.41089
12638,41.305603
12639,55.14055
12640,29.306437
12641,27.179405
12642,61.592373
12643,39.914104
12644,52.823086
12645,48.92687
12646,63.918243
12647,38.534286
12648,30.258486
12649,84.17157
12650,56.627792
12651,47.408897
12652,32.389027
12653,51.933285
12654,31.674284
12655,50.872875
12656,50.87829
12657,40.57132
12658,40.29883
12659,39.688015
12660,47.847652
12661,65.55355
12662,46.57952
12663,34.16199
12664,53.485474
12665,23.945604
12666,38.993282
12667,63.30134
12668,46.767895
12669,52.339687
12670,80.49935
12671,47.3833
12672,39.233356
12673,64.54388
12674,65.48178
12675,42.963425
12676,58.068504
12677,31.448206
12678,51.8222
12679,79.88799
12680,36.42732
12681,53.124744
12682,74.322784
12683,51.68196
12684,50.37385
12685,63.823444
12686,44.517315
12687,40.49389
12688,44.024574
12689,82.06054
12690,38.212166
12691,61.919647
12692,54.12977
12693,42.81536
12694,49.464165
12695,52.788692
12696,38.015835
12697,52.559208
12698,51.593624
12699,65.408585
12700,27.895975
12701,41.632664
12702,43.35233
12703,57.56103
12704,55.925003
12705,31.747522
12706,58.941204
12707,55.879745
12708,63.977955
12709,43.49237
12710,39.29052
12711,48.1553
12712,36.866737
12713,50.359104
12714,24.773542
12715,44.516888
12716,38.116566
12717,63.87796
12718,52.211243
12719,56.54905
12720,46.013123
12721,65.70691
12722,53.831562
12723,42.360523
12724,65.04558
12725,62.306133
12726,55.54066
12727,42.008377
12728,46.41985
12729,53.5331
12730,62.616714
12731,34.633938
12732,36.1258
12733,52.094696
12734,52.11146
12735,43.636288
12736,58.868248
12737,38.70892
12738,78.61178
12739,38.103886
12740,55.169437
12741,47.01428
12742,42.011055
12743,44.688576
12744,49.227222
12745,32.886967
12746,78.02709
12747,63.15412
12748,40.89681
12749,75.380104
12750,44.857708
12751,44.217403
12752,30.046448
12753,68.27879
12754,55.946068
12755,40.196247
12756,33.226097
12757,59.979687
12758,80.67853
12759,35.972744
12760,49.283226
12761,66.06685
12762,20.886776
12763,66.09072
12764,36.214203
12765,41.331192
12766,41.32066
12767,69.960815
12768,37.802135
12769,46.628807
12770,68.53183
12771,47.577263
12772,48.42696
12773,56.05669
12774,56.529724
12775,63.91574
12776,53.58613
12777,46.183075
12778,52.627506
12779,52.544567
12780,43.28074
12781,48.706276
12782,50.299152
12783,72.262924
12784,60.595028
12785,49.421387
12786,74.981964
12787,74.23029
12788,64.75519
12789,57.72637
12790,60.854717
12791,40.441074
12792,69.13165
12793,49.869827
12794,63.116398
12795,39.82468
12796,49.474228
12797,37.149704
12798,64.78055
12799,52.984467
12800,56.738518
12801,40.498543
12802,78.788734
12803,57.85126
12804,57.67193
12805,33.48652
12806,47.860092
12807,91.86872
12808,40.808605
12809,63.614674
12810,81.264305
12811,27.155352
12812,60.672016
12813,48.2134
12814,51.55927
12815,34.53142
12816,31.733313
12817,51.51723
12818,47.052773
12819,68.22031
12820,35.644863
12821,46.198624
12822,54.96153
12823,48.84723
12824,64.65555
12825,52.878567
12826,54.84968
12827,32.54756
12828,56.354645
12829,78.37239
12830,41.764065
12831,70.642265
12832,49.126293
12833,58.042065
12834,54.82739
12835,56.032887
12836,76.602905
12837,52.181057
12838,54.92825
12839,68.376625
12840,50.06162
12841,50.866627
12842,55.585854
12843,90.02047
12844,46.71765
12845,57.284157
12846,33.708958
12847,40.829792
12848,61.44396
12849,85.4009
12850,43.65775
12851,48.795555
12852,42.17271
12853,53.771744
12854,30.147287
12855,46.15121
12856,52.052727
12857,43.59193
12858,57.506138
12859,41.766968
12860,41.417385
12861,36.25028
12862,45.5665
12863,28.565456
12864,45.093613
12865,43.742863
12866,60.435734
12867,72.617294
12868,46.772053
12869,48.616486
12870,39.897327
12871,31.416286
12872,54.89906
12873,46.116726
12874,48.312622
12875,75.93453
12876,55.343613
12877,57.02923
12878,48.05031
12879,46.152245
12880,42.796253
12881,55.830254
12882,32.169704
12883,48.04365
12884,47.180557
12885,46.5867
12886,66.2435
12887,69.41196
12888,67.37483
12889,45.41243
12890,33.856174
12891,39.995884
12892,37.26656
12893,40.422985
12894,60.16135
12895,50.91077
12896,51.131073
12897,36.146164
12898,58.52838
12899,59.14053
12900,77.18497
12901,39.764973
12902,36.53154
12903,70.92579
12904,35.264294
12905,43.30566
12906,66.602615
12907,56.698093
12908,45.8781
12909,49.299187
12910,68.68483
12911,63.174435
12912,34.740166
12913,59.135506
12914,61.541958
12915,34.355568
12916,29.562273
12917,60.610027
12918,58.17468
12919,33.852238
12920,71.59898
12921,67.66485
12922,64.88756
12923,38.385353
12924,41.169193
12925,31.444988
12926,54.431
12927,58.613853
12928,81.59325
12929,76.889694
12930,57.222134
12931,43.09865
12932,68.02373
12933,49.037243
12934,55.506485
12935,65.48106
12936,60.74164
12937,38.80499
12938,54.180855
12939,62.24177
12940,47.06837
12941,60.917156
12942,51.283936
12943,63.586716
12944,72.3191
12945,28.210546
12946,64.9657
12947,62.981674
12948,55.577385
12949,54.727432
12950,56.888794
12951,47.986027
12952,36.551437
12953,38.49157
12954,54.560375
12955,74.32416
12956,39.16244
12957,84.83409
12958,67.62736
12959,44.929386
12960,39.74434
12961,56.11353
12962,46.793236
12963,36.674213
12964,52.3559
12965,51.43839
12966,66.84216
12967,56.155075
12968,53.4865
12969,54.164585
12970,21.95671
12971,74.59013
12972,53.92063
12973,56.309135
12974,33.031208
12975,59.728653
12976,30.411388
12977,47.335045
12978,65.95695
12979,41.111618
12980,37.02604
12981,28.716497
12982,42.05275
12983,38.589798
12984,58.38088
12985,28.206415
12986,43.22245
12987,47.852596
12988,63.68801
12989,60.28571
12990,42.733437
12991,66.50179
12992,91.022606
12993,50.883587
12994,64.76685
12995,62.872562
12996,45.35194
12997,69.91963
12998,61.171238
12999,54.14639
13000,32.413177
13001,52.52388
13002,51.828056
13003,68.261856
13004,37.56342
13005,46.818153
13006,76.138405
13007,44.14447
13008,49.863613
13009,73.46264
13010,35.233517
13011,42.281593
13012,50.17977
13013,59.079018
13014,40.67317
13015,40.507458
13016,19.81732
13017,39.287457
13018,31.416748
13019,60.08355
13020,49.915836
13021,62.707985
13022,53.988644
13023,43.092297
13024,56.046516
13025,38.585533
13026,61.41863
13027,37.249348
13028,51.59984
13029,51.072906
13030,71.628
13031,46.493393
13032,42.52801
13033,48.423306
13034,56.42306
13035,50.384933
13036,39.09275
13037,30.420908
13038,59.847256
13039,33.276886
13040,50.62979
13041,72.12002
13042,56.052578
13043,70.55741
13044,47.66617
13045,67.56377
13046,47.147743
13047,50.163963
13048,46.439167
13049,45.770523
13050,34.633945
13051,67.49421
13052,53.02748
13053,40.233074
13054,62.50738
13055,39.79081
13056,51.88187
13057,42.880985
13058,53.524628
13059,56.148712
13060,49.46044
13061,43.05614
13062,52.07208
13063,49.602585
13064,66.40791
13065,51.8807
13066,41.744762
13067,37.121716
13068,52.54741
13069,52.26146
13070,46.006203
13071,62.318886
13072,66.05907
13073,36.080826
13074,40.001465
13075,57.768963
13076,47.621082
13077,52.866352
13078,46.44593
13079,38.308044
13080,47.986786
13081,32.18063
13082,40.6975
13083,41.097355
13084,74.85287
13085,63.171925
13086,52.376007
13087,47.716835
13088,40.00597
13089,80.61281
13090,58.68977
13091,56.932213
