Id,Predicted
11486,9.211099
11487,9.509835
11488,12.171386
11489,10.834113
11490,7.6681147
11491,12.201999
11492,8.751534
11493,10.263136
11494,12.280124
11495,6.8286343
11496,10.4213505
11497,10.023028
11498,7.455805
11499,12.040573
11500,12.703369
11501,9.343191
11502,8.956968
11503,10.46625
11504,13.186137
11505,12.471466
11506,9.27921
11507,11.28691
11508,13.690665
11509,11.1206255
11510,11.658216
11511,8.648071
11512,7.566499
11513,10.360575
11514,8.194206
11515,16.144304
11516,11.407043
11517,11.37002
11518,10.064236
11519,8.806728
11520,13.408941
11521,8.412123
11522,9.751269
11523,8.690297
11524,9.987188
11525,11.272093
11526,5.9241776
11527,10.397494
11528,11.141809
11529,10.457262
11530,11.57397
11531,9.610079
11532,17.016
11533,12.229322
11534,10.91123
11535,10.772296
11536,10.129703
11537,6.285268
11538,9.597133
11539,9.050183
11540,16.501432
11541,10.580473
11542,14.429435
11543,10.364437
11544,9.604725
11545,7.9694514
11546,7.887513
11547,10.2915945
11548,13.638195
11549,14.869775
11550,9.112047
11551,7.599328
11552,11.821138
11553,8.988195
11554,8.482709
11555,12.627736
11556,10.913227
11557,8.37113
11558,8.590086
11559,9.251877
11560,9.416098
11561,9.283706
11562,9.144235
11563,9.220288
11564,8.888107
11565,7.417523
11566,8.583263
11567,11.379476
11568,8.751421
11569,10.3261795
11570,9.093522
11571,13.883761
11572,8.300329
11573,10.788535
11574,8.270737
11575,8.46129
11576,13.235649
11577,9.219546
11578,11.940649
11579,9.311811
11580,11.03152
11581,9.515603
11582,10.916814
11583,13.191394
11584,8.157638
11585,8.632072
11586,12.2402115
11587,10.284505
11588,10.872305
11589,9.19363
11590,10.648987
11591,9.133349
11592,8.090956
11593,11.193994
11594,10.097953
11595,10.123389
11596,9.295706
11597,9.484825
11598,12.366619
11599,8.204125
11600,12.803074
11601,10.108617
11602,10.644215
11603,11.992999
11604,11.342677
11605,12.517959
11606,9.939554
11607,9.802298
11608,11.095035
11609,9.4152355
11610,7.076274
11611,8.473767
11612,12.505103
11613,10.104218
11614,7.0710993
11615,11.865357
11616,9.601674
11617,10.076818
11618,11.198107
11619,11.113177
11620,12.916786
11621,9.875639
11622,12.961128
11623,8.603917
11624,11.238942
11625,10.745694
11626,15.389328
11627,8.420675
11628,11.709464
11629,8.658697
11630,10.449647
11631,8.222484
11632,9.997834
11633,8.990546
11634,11.170938
11635,7.699711
11636,11.620339
11637,13.521929
11638,9.577702
11639,9.588916
11640,9.702673
11641,9.40401
11642,15.945086
11643,6.957031
11644,12.438675
11645,15.344418
11646,10.141406
11647,9.856513
11648,9.202036
11649,9.369082
11650,10.15183
11651,9.616316
11652,9.36452
11653,11.51646
11654,8.778923
11655,12.609963
11656,9.310955
11657,9.567545
11658,9.890482
11659,10.276476
11660,12.040068
11661,10.838301
11662,11.172962
11663,8.976281
11664,9.920167
11665,12.02073
11666,9.161474
11667,11.408821
11668,9.054915
11669,8.932661
11670,8.496801
11671,8.106886
11672,9.321828
11673,15.866108
11674,9.239704
11675,11.576936
11676,7.685537
11677,8.292998
11678,12.573155
11679,10.433964
11680,8.610612
11681,13.711953
11682,10.597204
11683,13.664018
11684,8.722448
11685,7.18155
11686,8.030538
11687,12.237805
11688,8.805197
11689,9.6390915
11690,9.901715
11691,9.696091
11692,10.857063
11693,7.0486994
11694,14.0879345
11695,12.084884
11696,8.966042
11697,8.681217
11698,9.947765
11699,10.727811
11700,9.667344
11701,8.192399
11702,10.520005
11703,10.715115
11704,11.52433
11705,10.0365
11706,13.824039
11707,8.654872
11708,9.369782
11709,9.221862
11710,10.89515
11711,9.656605
11712,13.387187
11713,12.620609
11714,7.392474
11715,7.685971
11716,9.738358
11717,10.968324
11718,9.997741
11719,9.41518
11720,9.353008
11721,8.577759
11722,9.429617
11723,9.274888
11724,9.212376
11725,13.485291
11726,7.408347
11727,9.557778
11728,8.415415
11729,10.643799
11730,7.3919444
11731,14.219404
11732,10.103858
11733,10.42007
11734,8.57775
11735,11.137952
11736,13.301812
11737,8.535928
11738,10.570046
11739,9.194735
11740,10.631423
11741,15.268577
11742,11.497129
11743,9.425114
11744,8.689323
11745,11.038687
11746,10.790614
11747,12.681097
11748,14.115063
11749,12.340357
11750,12.496889
11751,11.660183
11752,12.605583
11753,9.18916
11754,7.750198
11755,17.749573
11756,11.834386
11757,9.209825
11758,9.648034
11759,8.529688
11760,10.940367
11761,9.08775
11762,10.720646
11763,10.889743
11764,10.077263
11765,16.626522
11766,9.261897
11767,7.591474
11768,9.985906
11769,11.367444
11770,10.471092
11771,10.951038
11772,7.917454
11773,9.856946
11774,9.0188465
11775,10.792265
11776,12.55313
11777,9.936041
11778,14.319656
11779,11.159516
11780,8.310009
11781,9.361617
11782,12.21931
11783,8.334433
11784,12.690629
11785,14.63574
11786,9.199738
11787,12.671055
11788,11.60309
11789,12.637224
11790,9.678454
11791,9.177465
11792,10.469392
11793,10.133072
11794,12.640355
11795,13.288531
11796,8.874595
11797,8.867515
11798,8.270019
11799,10.35431
11800,10.070712
11801,10.88938
11802,7.7684836
11803,15.55465
11804,6.78473
11805,12.774578
11806,7.2641673
11807,11.968051
11808,10.834973
11809,15.011228
11810,10.322115
11811,9.43729
11812,11.545189
11813,8.315985
11814,6.5639606
11815,14.409375
11816,11.512967
11817,8.0454235
11818,9.51159
11819,9.605901
11820,11.307561
11821,9.75056
11822,12.5910015
11823,8.980451
11824,16.23426
11825,9.833417
11826,9.78749
11827,10.180644
11828,12.134868
11829,13.177778
11830,9.922038
11831,9.345586
11832,9.117549
11833,10.678453
11834,8.306416
11835,10.839104
11836,7.5187407
11837,9.027601
11838,9.558772
11839,11.332301
11840,8.537998
11841,8.965433
11842,8.241544
11843,14.008061
11844,11.066101
11845,7.12526
11846,12.391222
11847,8.77086
11848,8.5982065
11849,8.471539
11850,8.008994
11851,11.226492
11852,11.328008
11853,11.368774
11854,11.983929
11855,9.764516
11856,13.077706
11857,8.340962
11858,16.642675
11859,10.5574465
11860,17.15084
11861,8.144242
11862,10.4285345
11863,7.2035265
11864,9.065888
11865,9.462249
11866,10.948343
11867,8.436403
11868,12.317289
11869,10.049038
11870,10.452087
11871,11.802556
11872,13.160929
11873,9.163891
11874,16.31625
11875,7.577589
11876,9.759302
11877,11.0381365
11878,11.107549
11879,8.934909
11880,8.849545
11881,9.550907
11882,12.407168
11883,12.884035
11884,10.489795
11885,11.447681
11886,9.950641
11887,9.28609
11888,9.525861
11889,6.2215557
11890,10.494601
11891,8.292791
11892,8.645071
11893,8.555629
11894,12.200615
11895,8.456376
11896,8.477743
11897,11.215493
11898,9.989932
11899,10.791671
11900,9.978507
11901,11.862412
11902,8.832307
11903,11.219474
11904,10.590123
11905,11.691458
11906,9.315486
11907,9.191197
11908,9.028961
11909,11.100738
11910,9.100018
11911,9.560297
11912,9.896809
11913,8.4319105
11914,10.140672
11915,7.4417624
11916,10.666793
11917,9.366491
11918,10.470015
11919,7.2508497
11920,8.899048
11921,12.093528
11922,14.534536
11923,9.384618
11924,10.798368
11925,7.1825094
11926,9.080631
11927,10.058414
11928,11.754283
11929,12.776816
11930,11.102176
11931,9.535067
11932,10.894839
11933,12.879211
11934,11.081478
11935,9.274136
11936,10.6181965
11937,8.290728
11938,10.775042
11939,10.31547
11940,8.992598
11941,8.206473
11942,14.8303795
11943,9.419225
11944,12.618285
11945,6.0889826
11946,8.816895
11947,7.975234
11948,11.5958605
11949,14.459175
11950,12.957501
11951,17.211102
11952,10.506656
11953,10.77145
11954,14.260767
11955,13.855208
11956,10.108807
11957,14.836586
11958,11.911984
11959,16.564896
11960,8.964888
11961,10.6473
11962,10.902072
11963,10.620257
11964,11.473774
11965,10.983097
11966,10.809126
11967,9.578818
11968,9.786108
11969,9.805787
11970,12.000256
11971,8.264092
11972,7.7728653
11973,13.876325
11974,9.547193
11975,13.873083
11976,10.040183
11977,9.699439
11978,9.686442
11979,10.389979
11980,9.659032
11981,10.139763
11982,11.0853405
11983,10.227285
11984,10.928236
11985,11.449163
11986,14.799824
11987,11.318385
11988,5.380422
11989,10.293677
11990,9.640479
11991,14.530525
11992,11.07149
11993,7.659049
11994,12.007573
11995,9.102303
11996,12.669301
11997,12.091966
11998,15.508142
11999,10.399908
12000,11.139148
12001,9.235664
12002,13.498766
12003,11.105681
12004,14.2009945
12005,9.893855
12006,9.168501
12007,12.760407
12008,12.767618
12009,9.317596
12010,8.034565
12011,12.023086
12012,9.784728
12013,14.443755
12014,10.597459
12015,8.76761
12016,10.979967
12017,10.100151
12018,9.372667
12019,9.140181
12020,11.050134
12021,13.696575
12022,12.329095
12023,10.398731
12024,7.613307
12025,9.707449
12026,8.225586
12027,12.266239
12028,10.446525
12029,16.83884
12030,7.3785405
12031,9.1066065
12032,13.956699
12033,12.18116
12034,9.436782
12035,8.723786
12036,10.853901
12037,10.163309
12038,9.862458
12039,8.851381
12040,13.247717
12041,7.9203806
12042,11.172485
12043,13.141301
12044,9.273464
12045,16.539612
12046,13.451327
12047,9.837253
12048,9.144635
12049,15.339933
12050,8.358537
12051,9.179343
12052,9.47106
12053,11.501956
12054,8.235377
12055,12.645665
12056,10.755314
12057,13.346037
12058,13.056019
12059,11.262571
12060,10.865644
12061,9.90967
12062,7.573975
12063,14.558517
12064,10.748489
12065,13.168134
12066,7.756823
12067,10.866295
12068,11.171948
12069,9.503891
12070,11.509425
12071,11.802322
12072,10.4674
12073,16.672485
12074,10.182412
12075,15.015657
12076,9.09766
12077,12.683913
12078,9.170747
12079,8.194677
12080,9.164971
12081,11.890824
12082,13.914885
12083,8.312708
12084,10.151542
12085,7.6777735
12086,11.84022
12087,9.005862
12088,11.891799
12089,10.75667
12090,17.755901
12091,9.074308
12092,10.283698
12093,11.138854
12094,12.826374
12095,16.223
12096,12.129069
12097,8.173099
12098,8.892975
12099,8.808711
12100,8.911944
12101,9.474221
12102,9.956019
12103,5.2059717
12104,10.117966
12105,11.260361
12106,9.424266
12107,10.621547
12108,9.921532
12109,12.598749
12110,9.987871
12111,8.665742
12112,15.030084
12113,10.71957
12114,8.825627
12115,12.085892
12116,13.709745
12117,11.209846
12118,12.78314
12119,9.855175
12120,8.806109
12121,11.874932
12122,9.416163
12123,14.224409
12124,7.505091
12125,9.826927
12126,13.347604
12127,11.99733
12128,12.519595
12129,12.89191
12130,10.091554
12131,13.227544
12132,10.640683
12133,10.705759
12134,11.142908
12135,8.820782
12136,8.730698
12137,14.66388
12138,9.663063
12139,13.664465
12140,8.57035
12141,9.283778
12142,12.457448
12143,10.803265
12144,9.518784
12145,11.105106
12146,8.783039
12147,10.175312
12148,11.102027
12149,8.571915
12150,8.743893
12151,14.900919
12152,11.579678
12153,12.686845
12154,15.756447
12155,12.859151
12156,9.333655
12157,8.230438
12158,8.151118
12159,7.72419
12160,11.376456
12161,10.880822
12162,8.697985
12163,16.210241
12164,8.437293
12165,6.1330104
12166,7.181038
12167,9.485192
12168,8.6631
12169,11.258516
12170,11.936686
12171,6.7038608
12172,7.061549
12173,10.663216
12174,12.7263
12175,7.709271
12176,15.050808
12177,7.6091866
12178,9.717033
12179,8.910291
12180,9.099244
12181,9.018624
12182,10.205959
12183,9.021561
12184,6.841915
12185,9.85082
12186,10.086675
12187,14.28517
12188,7.9003663
12189,8.708378
12190,9.790345
12191,15.721203
12192,11.087279
12193,9.204522
12194,9.934471
12195,9.869212
12196,8.484113
12197,8.456989
12198,9.484397
12199,9.195419
12200,9.62963
12201,7.9716644
12202,10.5850935
12203,7.5592484
12204,12.359686
12205,10.546953
12206,11.974975
12207,7.869172
12208,10.330523
12209,11.318427
12210,13.6821
12211,11.690021
12212,10.39121
12213,9.961665
12214,11.660117
12215,10.448691
12216,12.555681
12217,10.071568
12218,7.649294
12219,14.112914
12220,11.459537
12221,13.09754
12222,9.308649
12223,8.572769
12224,9.149267
12225,6.813702
12226,9.834116
12227,12.322905
12228,13.894022
12229,12.762325
12230,8.91033
12231,9.811049
12232,11.444018
12233,7.839453
12234,10.199163
12235,12.87466
12236,8.848226
12237,10.408022
12238,6.2902493
12239,10.056877
12240,7.1112676
12241,11.39782
12242,9.548911
12243,9.099503
12244,12.139407
12245,14.522717
12246,12.910938
12247,14.5228405
12248,23.555344
12249,10.668356
12250,12.198218
12251,8.436873
12252,8.588978
12253,11.30519
12254,8.761317
12255,8.747187
12256,12.736056
12257,7.064947
12258,8.942015
12259,10.894335
12260,17.06825
12261,10.835469
12262,7.920121
12263,8.39329
12264,10.842786
12265,8.982354
12266,12.424692
12267,15.726913
12268,11.027426
12269,8.83594
12270,9.813451
12271,11.793646
12272,8.608228
12273,8.742351
12274,6.8388453
12275,11.047983
12276,6.9116426
12277,9.687791
12278,10.435547
12279,8.309006
12280,10.182194
12281,11.525753
12282,11.586659
12283,12.449608
12284,9.199846
12285,11.918214
12286,8.867293
12287,10.246465
12288,8.992998
12289,9.088423
12290,14.401524
12291,10.709632
12292,9.201155
12293,10.53831
12294,9.66215
12295,9.391095
12296,9.073122
12297,7.7451816
12298,13.013804
12299,8.49354
12300,9.814729
12301,11.125613
12302,11.450328
12303,8.632078
12304,10.764984
12305,8.498269
12306,6.8543396
12307,7.3865547
12308,13.148576
12309,12.633357
12310,16.196625
12311,9.972859
12312,10.652571
12313,11.823701
12314,13.010292
12315,10.071578
12316,17.96058
12317,12.267407
12318,6.4320436
12319,11.314135
12320,8.817756
12321,8.962403
12322,10.515946
12323,11.367653
12324,12.645391
12325,7.667063
12326,7.8842506
12327,13.138868
12328,9.917863
12329,11.747991
12330,9.606871
12331,7.2770905
12332,13.509125
12333,13.182311
12334,7.876519
12335,6.504602
12336,10.912594
12337,6.9824476
12338,9.732717
12339,10.116092
12340,8.420938
12341,8.301861
12342,10.176062
12343,11.672993
12344,7.2605095
12345,11.557836
12346,8.646204
12347,8.693327
12348,10.538469
12349,9.03485
12350,8.656685
12351,10.320046
12352,14.436977
12353,8.637841
12354,10.289628
12355,10.619855
12356,8.014078
12357,8.002403
12358,6.6735945
12359,10.09961
12360,7.668218
12361,15.132933
12362,8.754435
12363,9.3170595
12364,11.276742
12365,11.05207
12366,11.618534
12367,13.617411
12368,9.710741
12369,10.939879
12370,9.950897
12371,8.905442
12372,7.8996377
12373,9.977988
12374,8.667072
12375,13.803506
12376,10.566081
12377,10.626905
12378,18.196709
12379,6.2523375
12380,11.054159
12381,10.19185
12382,14.094478
12383,9.71254
12384,11.490958
12385,12.695499
12386,10.559485
12387,10.973395
12388,7.390335
12389,9.772487
12390,13.916237
12391,10.120469
12392,9.356413
12393,11.620393
12394,19.28265
12395,11.268213
12396,12.838418
12397,19.349937
12398,8.775034
12399,10.921835
12400,9.523
12401,9.340509
12402,8.59629
12403,6.8249846
12404,7.6192746
12405,9.982765
12406,11.400748
12407,10.914497
12408,9.084199
12409,11.493498
12410,15.016811
12411,10.890803
12412,9.275041
12413,9.236289
12414,15.802457
12415,9.394279
12416,11.2467985
12417,11.568216
12418,10.479967
12419,7.453208
12420,9.321636
12421,11.743567
12422,9.551059
12423,10.895116
12424,8.670242
12425,8.960328
12426,9.574218
12427,11.752788
12428,8.491226
12429,11.8839445
12430,13.231491
12431,12.225054
12432,8.631552
12433,14.638939
12434,12.4373255
12435,10.662153
12436,7.745856
12437,5.6788464
12438,10.293037
12439,9.243119
12440,11.549938
12441,9.069193
12442,12.642539
12443,8.64743
12444,13.467938
12445,11.77775
12446,9.873185
12447,11.666749
12448,16.282505
12449,8.220755
12450,10.917176
12451,8.448646
12452,15.59229
12453,10.677659
12454,8.76462
12455,6.9293504
12456,9.357805
12457,11.108626
12458,9.2878065
12459,7.3324957
12460,15.2580805
12461,11.676839
12462,8.564024
12463,10.899962
12464,8.443138
12465,9.156612
12466,7.3217964
12467,9.7233095
12468,9.90904
12469,9.113808
12470,11.237406
12471,9.459396
12472,10.016028
12473,19.514124
12474,16.427485
12475,7.9924135
12476,9.095851
12477,7.5653825
12478,10.807116
12479,8.400796
12480,9.763599
12481,10.09007
12482,8.967352
12483,7.566748
12484,12.790774
12485,8.916255
12486,7.7166824
12487,10.860232
12488,9.906768
12489,7.940441
12490,10.103481
12491,13.297204
12492,9.89994
12493,8.216753
12494,9.437131
12495,14.688649
12496,10.267192
12497,9.605128
12498,7.67878
12499,9.361682
12500,9.254955
12501,8.719769
12502,9.655697
12503,12.320099
12504,9.134692
12505,10.304324
12506,11.712708
12507,11.709067
12508,9.995405
12509,9.642423
12510,8.400132
12511,10.718604
12512,14.109746
12513,11.927854
12514,9.350411
12515,11.055155
12516,10.16151
12517,12.460595
12518,10.171429
12519,9.256413
12520,8.522128
12521,10.9551115
12522,8.8371525
12523,8.953105
12524,11.373874
12525,9.8747835
12526,8.375801
12527,8.952897
12528,8.419657
12529,7.811182
12530,9.824838
12531,7.185686
12532,12.650952
12533,10.914139
12534,9.6553755
12535,13.184024
12536,10.501186
12537,11.609877
12538,10.2800045
12539,10.830596
12540,11.733263
12541,7.6424584
12542,6.620487
12543,8.222686
12544,9.527406
12545,6.3257008
12546,9.8379345
12547,12.938656
12548,9.224624
12549,11.58723
12550,7.737678
12551,9.012709
12552,9.451409
12553,10.732954
12554,12.713265
12555,10.146964
12556,11.074894
12557,10.410926
12558,10.222744
12559,9.60181
12560,9.224529
12561,8.428801
12562,9.674998
12563,9.241088
12564,8.408374
12565,12.240521
12566,9.832514
12567,11.944974
12568,13.8121
12569,16.065578
12570,11.457301
12571,10.231434
12572,9.413343
12573,7.3444843
12574,9.496291
12575,16.191708
12576,20.921408
12577,9.150946
12578,9.556977
12579,7.802022
12580,12.095316
12581,13.176561
12582,10.003388
12583,9.077166
12584,8.699211
12585,11.711668
12586,10.221097
12587,8.437356
12588,10.505719
12589,9.404224
12590,8.75173
12591,11.050957
12592,18.300165
12593,11.806225
12594,13.074227
12595,8.341468
12596,13.750246
12597,10.148029
12598,11.070086
12599,12.955494
12600,8.709279
12601,7.9319563
12602,7.9804163
12603,10.888214
12604,10.429593
12605,14.37085
12606,12.011928
12607,9.06605
12608,8.700817
12609,10.10705
12610,10.369043
12611,9.782724
12612,10.145241
12613,12.48
12614,13.976803
12615,10.946879
12616,8.299938
12617,9.255007
12618,11.981746
12619,8.623948
12620,11.797401
12621,10.30334
12622,9.672304
12623,8.652158
12624,9.338755
12625,8.623964
12626,11.575991
12627,9.969787
12628,12.531959
12629,9.15207
12630,13.543154
12631,10.248554
12632,10.2150755
12633,12.267244
12634,9.57741
12635,10.509189
12636,9.893529
12637,12.584311
12638,8.6394825
12639,11.822102
12640,10.898103
12641,10.341619
12642,8.6554785
12643,7.5698943
12644,15.023351
12645,12.588575
12646,10.663835
12647,13.591662
12648,11.104494
12649,9.373762
12650,16.594221
12651,10.455487
12652,10.435541
12653,10.180941
12654,10.205944
12655,10.574647
12656,14.328328
12657,11.948207
12658,9.4703045
12659,13.951446
12660,9.731784
12661,13.218302
12662,9.275534
12663,8.418034
12664,10.604153
12665,8.826866
12666,16.260868
12667,6.4684024
12668,14.833041
12669,9.945937
12670,7.8390307
12671,13.856364
12672,8.538651
12673,11.078908
12674,10.301946
12675,9.417013
12676,12.86422
12677,10.740143
12678,12.23534
12679,9.902953
12680,8.238459
12681,9.505564
12682,9.72019
12683,10.424112
12684,10.103888
12685,15.620483
12686,15.356691
12687,9.601346
12688,9.4263735
12689,9.93582
12690,12.781629
12691,7.743779
12692,11.762326
12693,8.103165
12694,9.124256
12695,10.276331
12696,9.919564
12697,10.209672
12698,8.439981
12699,9.581175
12700,10.263782
12701,12.778975
12702,11.696156
12703,13.023354
12704,10.686213
12705,11.319899
12706,9.454665
12707,7.0422325
12708,8.6054
12709,8.197066
12710,8.935645
12711,10.36663
12712,12.000249
12713,8.120602
12714,10.067758
12715,9.859301
12716,13.020916
12717,11.199342
12718,7.510384
12719,10.903591
12720,11.240847
12721,11.821002
12722,6.9716043
12723,10.0593195
12724,9.536134
12725,9.074566
12726,9.777724
12727,19.246077
12728,10.426257
12729,8.875517
12730,12.744376
12731,13.463743
12732,8.693691
12733,9.261768
12734,8.862786
12735,8.774029
12736,10.964757
12737,10.542748
12738,6.093821
12739,11.285328
12740,8.419761
12741,9.131742
12742,8.622946
12743,13.40924
12744,8.531369
12745,10.571174
12746,8.260279
12747,8.030896
12748,7.1088104
12749,10.743191
12750,11.580613
12751,9.46823
12752,11.878017
12753,7.6053123
12754,12.181066
12755,14.326783
12756,11.626872
12757,8.592385
12758,8.905652
12759,10.6467905
12760,9.092303
12761,10.722094
12762,7.8105264
12763,9.110289
12764,8.592109
12765,14.664804
12766,12.411295
12767,10.944468
12768,8.393277
12769,14.041849
12770,10.816082
12771,14.960778
12772,10.4180155
12773,10.584664
12774,8.821692
12775,10.109413
12776,11.420941
12777,12.164866
12778,11.093169
12779,7.613114
12780,10.298519
12781,11.362459
12782,7.605247
12783,7.68417
12784,8.20481
12785,10.985605
12786,8.821564
12787,11.640243
12788,10.970036
12789,9.5103855
12790,9.673762
12791,10.265381
12792,13.058499
12793,10.023728
12794,9.0153885
12795,10.003883
12796,15.914682
12797,10.856902
12798,8.185211
12799,11.032896
12800,9.188323
12801,8.669561
12802,9.723133
12803,8.635234
12804,14.934159
12805,8.636093
12806,11.262651
12807,8.268974
12808,9.665984
12809,13.738664
12810,7.6878757
12811,10.423285
12812,13.595163
12813,11.471821
12814,15.398894
12815,11.882322
12816,9.043411
12817,9.473306
12818,9.998182
12819,10.874336
12820,11.083983
12821,13.152439
12822,14.237661
12823,12.999865
12824,12.092789
12825,7.01278
12826,15.795766
12827,8.585565
12828,8.780948
12829,8.815445
12830,9.1603985
12831,8.518195
12832,8.723929
12833,8.843799
12834,11.420646
12835,7.2550645
12836,11.098692
12837,9.522164
12838,16.603027
12839,10.484217
12840,10.185022
12841,11.230457
12842,8.2359495
12843,7.852739
12844,12.272413
12845,9.382434
12846,10.456871
12847,8.474052
12848,9.775433
12849,8.572448
12850,12.663065
12851,9.97991
12852,11.338114
12853,11.123224
12854,9.411584
12855,14.768483
12856,10.856898
12857,8.116939
12858,9.650223
12859,12.5136795
12860,11.3977375
12861,10.1153345
12862,12.624394
12863,8.899724
12864,11.236701
12865,12.904444
12866,11.9931
12867,6.5247045
12868,8.148185
12869,6.9717326
12870,9.955999
12871,7.631179
12872,8.2039995
12873,15.967729
12874,10.575553
12875,8.3899145
12876,12.224651
12877,12.491943
12878,9.750142
12879,10.265031
12880,7.719101
12881,10.413769
12882,9.113497
12883,10.363069
12884,20.1054
12885,8.309175
12886,9.87355
12887,6.432316
12888,14.347959
12889,16.353317
12890,9.313274
12891,8.782298
12892,12.79633
12893,12.555004
12894,9.689462
12895,9.302785
12896,11.076233
12897,7.629235
12898,10.713757
12899,11.428914
12900,9.50689
12901,11.102409
12902,10.849609
12903,8.382686
12904,9.486447
12905,10.666443
12906,11.001083
12907,11.551325
12908,11.728801
12909,13.715036
12910,10.806426
12911,9.591983
12912,10.849269
12913,10.514615
12914,17.368393
12915,9.388778
12916,9.801532
12917,8.217045
12918,13.379899
12919,12.773463
12920,5.9603033
12921,13.175977
12922,7.4349847
12923,9.668538
12924,11.684161
12925,13.752578
12926,11.299258
12927,11.102314
12928,8.445512
12929,9.336455
12930,10.964886
12931,9.832063
12932,10.162587
12933,11.050288
12934,7.7063966
12935,10.506695
12936,10.028261
12937,8.167135
12938,13.730077
12939,21.80476
12940,11.91763
12941,11.554731
12942,11.30199
12943,11.527815
12944,8.393567
12945,10.946568
12946,10.777714
12947,9.392942
12948,7.7978945
12949,12.1110525
12950,7.4535513
12951,9.792921
12952,14.322475
12953,9.453831
12954,10.1183815
12955,6.9229364
12956,7.4774547
12957,8.478681
12958,11.254695
12959,13.765985
12960,13.572618
12961,10.149447
12962,9.748124
12963,10.131028
12964,11.226856
12965,10.208414
12966,8.139277
12967,13.543163
12968,12.892288
12969,9.956509
12970,9.638118
12971,14.915858
12972,8.734245
12973,14.55405
12974,8.559167
12975,14.035162
12976,13.914048
12977,11.012624
12978,6.9487147
12979,8.4837475
12980,10.990551
12981,9.492029
12982,9.235853
12983,8.507318
12984,10.846578
12985,9.69841
12986,12.74469
12987,10.922811
12988,12.283964
12989,9.998197
12990,11.47031
12991,12.025648
12992,7.7924337
12993,9.539047
12994,12.040137
12995,8.218982
12996,9.153756
12997,9.362351
12998,12.91698
12999,8.646064
13000,12.663253
13001,13.594562
13002,9.328249
13003,8.9693575
13004,11.742285
13005,12.958425
13006,8.038339
13007,9.222392
13008,9.244702
13009,10.877901
13010,8.979249
13011,12.044428
13012,11.354493
13013,13.038669
13014,10.171642
13015,13.00717
13016,7.7349005
13017,10.877074
13018,8.810213
13019,12.586251
13020,10.656206
13021,7.687065
13022,13.563886
13023,9.300948
13024,10.17006
13025,9.444576
13026,14.092504
13027,10.2125435
13028,7.813962
13029,11.81451
13030,7.876391
13031,10.643887
13032,17.841774
13033,7.7812867
13034,11.622925
13035,9.044693
13036,15.22284
13037,11.504593
13038,8.6357155
13039,7.1659503
13040,11.556015
13041,7.8399825
13042,11.104354
13043,11.050771
13044,8.143362
13045,7.277756
13046,15.929686
13047,11.533552
13048,14.091635
13049,10.294371
13050,11.429728
13051,9.745752
13052,9.79478
13053,7.7535796
13054,9.841124
13055,9.455642
13056,8.506023
13057,9.37676
13058,11.651034
13059,12.224011
13060,13.470827
13061,13.144556
13062,8.724847
13063,11.502689
13064,12.079976
13065,9.145134
13066,11.693905
13067,13.137658
13068,8.125305
13069,7.478429
13070,7.7462897
13071,9.398525
13072,5.7412276
13073,8.63503
13074,9.695371
13075,10.613922
13076,13.827464
13077,9.959404
13078,11.229644
13079,11.73067
13080,11.1677685
13081,9.4093685
13082,8.166449
13083,10.817465
13084,6.6881046
13085,10.013407
13086,7.714686
13087,13.235447
13088,10.519376
13089,10.038174
13090,10.62458
13091,9.858339
13092,9.980845
13093,12.260844
13094,10.776485
13095,12.6746025
13096,10.060725
13097,10.41083
13098,10.653036
13099,10.488865
13100,11.074409
13101,10.575269
13102,8.312231
13103,9.610462
13104,11.910613
13105,12.412481
13106,12.952966
13107,6.968017
13108,10.436641
13109,8.187196
13110,13.791099
13111,14.395537
13112,7.631516
13113,11.129186
13114,11.196211
13115,8.77923
13116,10.509424
13117,14.636206
13118,9.027282
13119,8.920275
13120,7.5898294
13121,7.351746
13122,9.3755665
13123,7.6699476
13124,12.505641
13125,8.5678005
13126,15.654738
13127,9.2182665
13128,8.272103
13129,9.137814
13130,19.215015
13131,10.148597
13132,12.4543085
13133,8.434935
13134,9.405452
13135,6.656672
13136,11.774516
13137,11.510975
13138,10.948554
13139,14.061054
13140,8.871324
13141,11.72615
13142,10.380775
13143,11.945248
13144,11.3293295
13145,12.921366
13146,10.55703
13147,9.19705
13148,10.942892
13149,10.317363
13150,11.525805
13151,9.639441
13152,8.043566
13153,9.220723
13154,11.122491
13155,11.200747
13156,12.328
13157,9.069274
13158,8.751121
13159,7.0335855
13160,9.172075
13161,13.699989
13162,8.339461
13163,8.22887
13164,11.824137
13165,12.705364
13166,9.939238
13167,8.269324
13168,11.343314
13169,10.042288
13170,8.0179825
13171,11.03502
13172,12.012536
13173,11.583308
13174,11.534022
13175,9.197018
13176,9.321133
13177,8.806648
13178,7.9461594
13179,12.162106
13180,11.641149
13181,8.705627
13182,12.284254
13183,8.305747
13184,11.084586
13185,10.477204
13186,14.312367
13187,14.547441
13188,7.1404867
13189,8.632373
13190,9.81237
13191,10.042543
13192,9.624602
13193,9.533311
13194,8.807503
13195,18.307953
13196,8.704257
13197,16.130157
13198,10.123744
13199,11.207486
13200,9.254108
13201,7.0212455
13202,10.363731
13203,11.729189
13204,10.711491
13205,9.2570095
13206,13.453045
13207,10.488202
13208,13.16924
13209,10.93648
13210,13.820768
13211,16.1725
13212,10.172987
13213,8.579779
13214,8.23059
