id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
2495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8086256,0.8265523,29.5159283,24.3958712,95.7869533,5.9674135,27.9757783,48.918874,11.371979,26.8796536,5.4667804,1.5277485,15.3767202,11.3041037,19.8695551,72.9694631,41.8129642,19.6073402,0.7594582,0.7710307,29.1739273,24.268622,95.6123757,6.0234928,27.9760829,49.1486117,11.5197004,26.5358464,5.4728986,1.5818053,15.4002565,11.1743908,19.7961964,73.1790814,42.1973057,18.7734615,0.7216413,0.731702,28.4292149,23.6284686,95.8451781,5.8532301,28.342129,49.1777134,11.6292831,26.7034796,5.3928706,1.4629552,15.3509378,11.0091842,19.6495056,73.3835607,42.0525354,18.4029041
2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8031555,0.826252,25.3210332,19.6160913,94.1942276,5.8102989,29.3141332,54.1008293,10.769819,29.0903191,5.4793951,2.5262607,21.2384888,14.7701702,24.2760541,64.3295299,46.247079,9.9848398,0.8114598,0.8444997,25.5794494,19.9135982,94.0956401,5.6435089,29.3903902,53.8007994,9.5126841,28.0547979,5.3211501,2.6356957,21.0429111,14.8102909,24.2531712,64.6958013,45.8628072,10.1994381,0.7740244,0.8139113,25.8150994,20.0868404,94.3249977,5.5864632,29.2213793,53.6071458,8.2643137,27.1642641,4.7071732,2.6214321,20.8002904,14.4424805,24.3121078,65.6725671,46.1259546,10.0634616
2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8114598,0.8444997,25.5794494,19.9135982,94.0956401,5.6435089,29.3903902,53.8007994,9.5126841,28.0547979,5.3211501,2.6356957,21.0429111,14.8102909,24.2531712,64.6958013,45.8628072,10.1994381,0.7740244,0.8139113,25.8150994,20.0868404,94.3249977,5.5864632,29.2213793,53.6071458,8.2643137,27.1642641,4.7071732,2.6214321,20.8002904,14.4424805,24.3121078,65.6725671,46.1259546,10.0634616,0.7392324,0.7827057,25.7330455,19.8842359,94.437919,5.4407074,28.6301864,54.3779773,7.6650975,27.3876102,4.4430262,2.6658024,20.7170444,14.3532632,24.171936,66.2536043,45.7108595,10.4299895
2498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7740244,0.8139113,25.8150994,20.0868404,94.3249977,5.5864632,29.2213793,53.6071458,8.2643137,27.1642641,4.7071732,2.6214321,20.8002904,14.4424805,24.3121078,65.6725671,46.1259546,10.0634616,0.7392324,0.7827057,25.7330455,19.8842359,94.437919,5.4407074,28.6301864,54.3779773,7.6650975,27.3876102,4.4430262,2.6658024,20.7170444,14.3532632,24.171936,66.2536043,45.7108595,10.4299895,0.736636,0.7889853,25.8283161,19.8709071,94.3986014,5.6325408,28.5994789,54.510316,7.1189325,27.1713735,4.4958012,2.892731,20.5825224,14.1775165,24.156003,66.1285722,44.632175,10.1527369
2499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7392324,0.7827057,25.7330455,19.8842359,94.437919,5.4407074,28.6301864,54.3779773,7.6650975,27.3876102,4.4430262,2.6658024,20.7170444,14.3532632,24.171936,66.2536043,45.7108595,10.4299895,0.736636,0.7889853,25.8283161,19.8709071,94.3986014,5.6325408,28.5994789,54.510316,7.1189325,27.1713735,4.4958012,2.892731,20.5825224,14.1775165,24.156003,66.1285722,44.632175,10.1527369,0.6734245,0.7339436,25.5478594,19.9826456,94.3304432,5.7502328,27.2182176,54.2072988,6.884071,28.8746072,4.7693272,2.8763551,20.0452293,13.9572627,23.8673218,66.1687568,44.2513395,9.5795019
2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.736636,0.7889853,25.8283161,19.8709071,94.3986014,5.6325408,28.5994789,54.510316,7.1189325,27.1713735,4.4958012,2.892731,20.5825224,14.1775165,24.156003,66.1285722,44.632175,10.1527369,0.6734245,0.7339436,25.5478594,19.9826456,94.3304432,5.7502328,27.2182176,54.2072988,6.884071,28.8746072,4.7693272,2.8763551,20.0452293,13.9572627,23.8673218,66.1687568,44.2513395,9.5795019,0.6496128,0.724956,25.4257406,20.0646334,94.2087452,5.8944953,25.8691574,53.5655577,6.6799776,29.5531773,5.0229475,2.8332462,20.1427664,13.9608377,23.8829701,66.1326705,43.9422386,9.8400504
2501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6734245,0.7339436,25.5478594,19.9826456,94.3304432,5.7502328,27.2182176,54.2072988,6.884071,28.8746072,4.7693272,2.8763551,20.0452293,13.9572627,23.8673218,66.1687568,44.2513395,9.5795019,0.6496128,0.724956,25.4257406,20.0646334,94.2087452,5.8944953,25.8691574,53.5655577,6.6799776,29.5531773,5.0229475,2.8332462,20.1427664,13.9608377,23.8829701,66.1326705,43.9422386,9.8400504,0.6297206,0.6987859,25.5367749,20.1373255,94.3249947,5.8672429,25.4135374,53.2717358,6.5952814,29.5642788,5.192039,2.7990991,19.6990168,13.6650782,24.0461287,65.9814315,44.005044,11.7508276
2502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6496128,0.724956,25.4257406,20.0646334,94.2087452,5.8944953,25.8691574,53.5655577,6.6799776,29.5531773,5.0229475,2.8332462,20.1427664,13.9608377,23.8829701,66.1326705,43.9422386,9.8400504,0.6297206,0.6987859,25.5367749,20.1373255,94.3249947,5.8672429,25.4135374,53.2717358,6.5952814,29.5642788,5.192039,2.7990991,19.6990168,13.6650782,24.0461287,65.9814315,44.005044,11.7508276,0.7215072,0.7761759,25.6345072,20.2507199,94.7241461,5.757409,25.1222469,52.5819348,6.5233257,29.2938147,4.8834839,2.6107598,19.5955053,13.9018359,24.166364,66.8985368,43.78262,12.0155411
2503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6297206,0.6987859,25.5367749,20.1373255,94.3249947,5.8672429,25.4135374,53.2717358,6.5952814,29.5642788,5.192039,2.7990991,19.6990168,13.6650782,24.0461287,65.9814315,44.005044,11.7508276,0.7215072,0.7761759,25.6345072,20.2507199,94.7241461,5.757409,25.1222469,52.5819348,6.5233257,29.2938147,4.8834839,2.6107598,19.5955053,13.9018359,24.166364,66.8985368,43.78262,12.0155411,0.7039711,0.7582845,25.2971926,19.9544629,94.978656,5.632817,25.63453,52.6752811,6.6744382,29.8052851,5.124147,2.6958451,19.5867616,14.4505232,24.4022884,67.0274732,43.0342019,12.0438114
2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7215072,0.7761759,25.6345072,20.2507199,94.7241461,5.757409,25.1222469,52.5819348,6.5233257,29.2938147,4.8834839,2.6107598,19.5955053,13.9018359,24.166364,66.8985368,43.78262,12.0155411,0.7039711,0.7582845,25.2971926,19.9544629,94.978656,5.632817,25.63453,52.6752811,6.6744382,29.8052851,5.124147,2.6958451,19.5867616,14.4505232,24.4022884,67.0274732,43.0342019,12.0438114,0.6678424,0.7169598,25.2900116,20.168347,94.9710041,5.7296927,26.0561866,52.1586641,6.6282631,29.5524496,5.3039115,2.6155511,19.3883889,14.4710895,24.5249999,67.0301925,42.8497445,11.6762345
2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7039711,0.7582845,25.2971926,19.9544629,94.978656,5.632817,25.63453,52.6752811,6.6744382,29.8052851,5.124147,2.6958451,19.5867616,14.4505232,24.4022884,67.0274732,43.0342019,12.0438114,0.6678424,0.7169598,25.2900116,20.168347,94.9710041,5.7296927,26.0561866,52.1586641,6.6282631,29.5524496,5.3039115,2.6155511,19.3883889,14.4710895,24.5249999,67.0301925,42.8497445,11.6762345,0.6566973,0.6955821,24.8596542,19.9620957,95.0666771,5.5522846,25.9495783,51.7873528,6.735428,29.5899947,5.0400425,2.411618,19.5584409,14.3622738,24.7202065,67.305653,43.1898846,12.1099536
2506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6678424,0.7169598,25.2900116,20.168347,94.9710041,5.7296927,26.0561866,52.1586641,6.6282631,29.5524496,5.3039115,2.6155511,19.3883889,14.4710895,24.5249999,67.0301925,42.8497445,11.6762345,0.6566973,0.6955821,24.8596542,19.9620957,95.0666771,5.5522846,25.9495783,51.7873528,6.735428,29.5899947,5.0400425,2.411618,19.5584409,14.3622738,24.7202065,67.305653,43.1898846,12.1099536,0.6800149,0.7185308,25.2208683,20.1777049,95.2667105,5.4123634,26.8489794,51.8168281,6.6455064,28.2028076,4.7448856,2.2976193,19.8271869,14.7627735,24.5109198,67.5699425,43.2124315,11.5781694
2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6566973,0.6955821,24.8596542,19.9620957,95.0666771,5.5522846,25.9495783,51.7873528,6.735428,29.5899947,5.0400425,2.411618,19.5584409,14.3622738,24.7202065,67.305653,43.1898846,12.1099536,0.6800149,0.7185308,25.2208683,20.1777049,95.2667105,5.4123634,26.8489794,51.8168281,6.6455064,28.2028076,4.7448856,2.2976193,19.8271869,14.7627735,24.5109198,67.5699425,43.2124315,11.5781694,0.6097538,0.6353001,25.2112015,20.1922853,95.5672645,5.180508,27.5797566,52.2312312,6.6063484,27.5666912,4.5063607,2.2238553,19.5605211,14.8282659,25.0542852,68.1344608,43.1601919,11.2184233
2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6800149,0.7185308,25.2208683,20.1777049,95.2667105,5.4123634,26.8489794,51.8168281,6.6455064,28.2028076,4.7448856,2.2976193,19.8271869,14.7627735,24.5109198,67.5699425,43.2124315,11.5781694,0.6097538,0.6353001,25.2112015,20.1922853,95.5672645,5.180508,27.5797566,52.2312312,6.6063484,27.5666912,4.5063607,2.2238553,19.5605211,14.8282659,25.0542852,68.1344608,43.1601919,11.2184233,0.6422964,0.6595158,25.026346,20.0193175,95.6135827,4.9589633,27.5278024,52.6191267,6.5034855,27.5667482,4.0475785,2.3454145,19.7430131,14.9317574,25.1946127,69.1403908,42.9190675,10.5994152
2509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6097538,0.6353001,25.2112015,20.1922853,95.5672645,5.180508,27.5797566,52.2312312,6.6063484,27.5666912,4.5063607,2.2238553,19.5605211,14.8282659,25.0542852,68.1344608,43.1601919,11.2184233,0.6422964,0.6595158,25.026346,20.0193175,95.6135827,4.9589633,27.5278024,52.6191267,6.5034855,27.5667482,4.0475785,2.3454145,19.7430131,14.9317574,25.1946127,69.1403908,42.9190675,10.5994152,0.6045983,0.6217685,24.4952486,19.5861526,95.6820769,5.1000956,27.9416754,53.0910803,6.3424209,27.8639125,4.0749268,2.3387292,20.2537423,15.0936149,25.637034,69.0191014,43.0345527,11.0389802
2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6422964,0.6595158,25.026346,20.0193175,95.6135827,4.9589633,27.5278024,52.6191267,6.5034855,27.5667482,4.0475785,2.3454145,19.7430131,14.9317574,25.1946127,69.1403908,42.9190675,10.5994152,0.6045983,0.6217685,24.4952486,19.5861526,95.6820769,5.1000956,27.9416754,53.0910803,6.3424209,27.8639125,4.0749268,2.3387292,20.2537423,15.0936149,25.637034,69.0191014,43.0345527,11.0389802,0.5655748,0.5960281,24.9665773,20.2525713,95.6364853,4.9711042,27.4641298,53.0946077,6.1542738,27.1707142,3.7938867,2.0603105,20.6867623,15.12733,25.6009362,68.9050482,43.283462,10.0150783
2511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6045983,0.6217685,24.4952486,19.5861526,95.6820769,5.1000956,27.9416754,53.0910803,6.3424209,27.8639125,4.0749268,2.3387292,20.2537423,15.0936149,25.637034,69.0191014,43.0345527,11.0389802,0.5655748,0.5960281,24.9665773,20.2525713,95.6364853,4.9711042,27.4641298,53.0946077,6.1542738,27.1707142,3.7938867,2.0603105,20.6867623,15.12733,25.6009362,68.9050482,43.283462,10.0150783,0.691591,0.7440265,25.2215942,20.3567776,95.7177946,4.9068866,27.5417137,52.9679087,5.9679418,26.9874749,3.5483107,1.9667803,21.2459194,15.3215656,26.0540927,68.6265711,43.6156617,9.9078524
2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5655748,0.5960281,24.9665773,20.2525713,95.6364853,4.9711042,27.4641298,53.0946077,6.1542738,27.1707142,3.7938867,2.0603105,20.6867623,15.12733,25.6009362,68.9050482,43.283462,10.0150783,0.691591,0.7440265,25.2215942,20.3567776,95.7177946,4.9068866,27.5417137,52.9679087,5.9679418,26.9874749,3.5483107,1.9667803,21.2459194,15.3215656,26.0540927,68.6265711,43.6156617,9.9078524,0.6519258,0.7091541,25.5459871,20.6437765,95.877541,4.7005269,27.7344722,52.5412954,5.9436157,26.7834859,3.6205052,2.0853653,20.6290549,15.6071966,26.3130046,69.2507368,43.2607917,10.0000183
2513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.691591,0.7440265,25.2215942,20.3567776,95.7177946,4.9068866,27.5417137,52.9679087,5.9679418,26.9874749,3.5483107,1.9667803,21.2459194,15.3215656,26.0540927,68.6265711,43.6156617,9.9078524,0.6519258,0.7091541,25.5459871,20.6437765,95.877541,4.7005269,27.7344722,52.5412954,5.9436157,26.7834859,3.6205052,2.0853653,20.6290549,15.6071966,26.3130046,69.2507368,43.2607917,10.0000183,0.6367335,0.7215381,24.9525041,20.1648709,95.7632183,4.6325488,27.5661814,53.173561,6.0128504,26.6789063,3.6104493,2.2863904,20.6579132,15.4985763,26.7215368,68.6250667,43.0905312,10.5945316
2514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6519258,0.7091541,25.5459871,20.6437765,95.877541,4.7005269,27.7344722,52.5412954,5.9436157,26.7834859,3.6205052,2.0853653,20.6290549,15.6071966,26.3130046,69.2507368,43.2607917,10.0000183,0.6367335,0.7215381,24.9525041,20.1648709,95.7632183,4.6325488,27.5661814,53.173561,6.0128504,26.6789063,3.6104493,2.2863904,20.6579132,15.4985763,26.7215368,68.6250667,43.0905312,10.5945316,0.6561538,0.7414122,24.8019803,20.1538817,95.6634861,4.5669684,27.6588436,53.4307,6.1136428,26.8903316,3.5199854,2.490749,20.6197632,15.4420796,26.6955005,68.2011974,42.7218402,10.8934374
2515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6367335,0.7215381,24.9525041,20.1648709,95.7632183,4.6325488,27.5661814,53.173561,6.0128504,26.6789063,3.6104493,2.2863904,20.6579132,15.4985763,26.7215368,68.6250667,43.0905312,10.5945316,0.6561538,0.7414122,24.8019803,20.1538817,95.6634861,4.5669684,27.6588436,53.4307,6.1136428,26.8903316,3.5199854,2.490749,20.6197632,15.4420796,26.6955005,68.2011974,42.7218402,10.8934374,0.5968324,0.6832534,24.8328891,20.1855147,95.6685232,4.7201596,27.8828431,53.171431,6.1969772,27.2012085,3.609659,2.3438739,20.4742589,15.4490361,26.5512748,67.3289904,42.4902664,11.0833758
2516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6561538,0.7414122,24.8019803,20.1538817,95.6634861,4.5669684,27.6588436,53.4307,6.1136428,26.8903316,3.5199854,2.490749,20.6197632,15.4420796,26.6955005,68.2011974,42.7218402,10.8934374,0.5968324,0.6832534,24.8328891,20.1855147,95.6685232,4.7201596,27.8828431,53.171431,6.1969772,27.2012085,3.609659,2.3438739,20.4742589,15.4490361,26.5512748,67.3289904,42.4902664,11.0833758,0.5955433,0.6682431,25.1705771,20.5643687,95.7116541,4.5024014,27.3689022,52.828,6.3681232,27.0893782,3.7862453,2.4554318,20.2084735,15.4120667,26.6155005,67.1100865,42.1534882,10.6851951
2517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5968324,0.6832534,24.8328891,20.1855147,95.6685232,4.7201596,27.8828431,53.171431,6.1969772,27.2012085,3.609659,2.3438739,20.4742589,15.4490361,26.5512748,67.3289904,42.4902664,11.0833758,0.5955433,0.6682431,25.1705771,20.5643687,95.7116541,4.5024014,27.3689022,52.828,6.3681232,27.0893782,3.7862453,2.4554318,20.2084735,15.4120667,26.6155005,67.1100865,42.1534882,10.6851951,0.6241018,0.6613796,25.0379885,20.0925467,95.6434709,4.3999316,27.0555274,52.6025606,6.4288542,27.2885715,3.7614544,2.5443614,19.6491195,14.9536118,26.7104197,66.9926398,41.73416,11.66675
2518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5955433,0.6682431,25.1705771,20.5643687,95.7116541,4.5024014,27.3689022,52.828,6.3681232,27.0893782,3.7862453,2.4554318,20.2084735,15.4120667,26.6155005,67.1100865,42.1534882,10.6851951,0.6241018,0.6613796,25.0379885,20.0925467,95.6434709,4.3999316,27.0555274,52.6025606,6.4288542,27.2885715,3.7614544,2.5443614,19.6491195,14.9536118,26.7104197,66.9926398,41.73416,11.66675,0.573344,0.5833662,24.6116988,19.7206687,95.5117965,4.4367442,26.6150189,52.5712637,6.6585696,27.395376,3.7673944,2.641692,19.373123,14.7887135,26.7358882,67.0224713,41.3746375,12.5390287
2519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6241018,0.6613796,25.0379885,20.0925467,95.6434709,4.3999316,27.0555274,52.6025606,6.4288542,27.2885715,3.7614544,2.5443614,19.6491195,14.9536118,26.7104197,66.9926398,41.73416,11.66675,0.573344,0.5833662,24.6116988,19.7206687,95.5117965,4.4367442,26.6150189,52.5712637,6.6585696,27.395376,3.7673944,2.641692,19.373123,14.7887135,26.7358882,67.0224713,41.3746375,12.5390287,0.5682405,0.5828068,24.1961329,19.4335622,95.4466542,4.4703989,26.2600781,52.8051654,6.6425972,27.2226139,3.9196727,2.5646042,19.6188018,14.8092113,26.2505125,66.1200343,41.2314778,12.071585
2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.573344,0.5833662,24.6116988,19.7206687,95.5117965,4.4367442,26.6150189,52.5712637,6.6585696,27.395376,3.7673944,2.641692,19.373123,14.7887135,26.7358882,67.0224713,41.3746375,12.5390287,0.5682405,0.5828068,24.1961329,19.4335622,95.4466542,4.4703989,26.2600781,52.8051654,6.6425972,27.2226139,3.9196727,2.5646042,19.6188018,14.8092113,26.2505125,66.1200343,41.2314778,12.071585,0.6018071,0.6036984,24.531931,19.5974539,95.5669098,4.505674,26.3803769,52.905872,6.6376711,27.1116703,4.0405405,2.4899312,19.6360516,14.8382807,26.3019439,66.529201,41.0289611,11.3076396
2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5682405,0.5828068,24.1961329,19.4335622,95.4466542,4.4703989,26.2600781,52.8051654,6.6425972,27.2226139,3.9196727,2.5646042,19.6188018,14.8092113,26.2505125,66.1200343,41.2314778,12.071585,0.6018071,0.6036984,24.531931,19.5974539,95.5669098,4.505674,26.3803769,52.905872,6.6376711,27.1116703,4.0405405,2.4899312,19.6360516,14.8382807,26.3019439,66.529201,41.0289611,11.3076396,0.6216028,0.6234982,24.2925627,19.2637247,95.430936,4.5321178,26.0832764,53.0574223,6.6266626,27.0182915,4.2008331,2.3563028,19.9280116,15.0121353,26.2785764,66.7512376,40.8592896,11.383897
2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6018071,0.6036984,24.531931,19.5974539,95.5669098,4.505674,26.3803769,52.905872,6.6376711,27.1116703,4.0405405,2.4899312,19.6360516,14.8382807,26.3019439,66.529201,41.0289611,11.3076396,0.6216028,0.6234982,24.2925627,19.2637247,95.430936,4.5321178,26.0832764,53.0574223,6.6266626,27.0182915,4.2008331,2.3563028,19.9280116,15.0121353,26.2785764,66.7512376,40.8592896,11.383897,0.6404073,0.627279,24.3990823,19.4462158,95.4272237,4.6169325,26.0344511,53.0503504,6.4695745,26.6720715,4.3192809,2.4315569,19.8086573,15.1075298,26.2894161,67.1241753,41.0567336,11.3733422
2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6216028,0.6234982,24.2925627,19.2637247,95.430936,4.5321178,26.0832764,53.0574223,6.6266626,27.0182915,4.2008331,2.3563028,19.9280116,15.0121353,26.2785764,66.7512376,40.8592896,11.383897,0.6404073,0.627279,24.3990823,19.4462158,95.4272237,4.6169325,26.0344511,53.0503504,6.4695745,26.6720715,4.3192809,2.4315569,19.8086573,15.1075298,26.2894161,67.1241753,41.0567336,11.3733422,0.6185467,0.6276936,24.0018756,18.9942198,95.4874374,4.7815802,25.1534034,53.1873926,6.0940543,26.5381917,4.2782389,2.2926208,19.6512808,15.1327425,26.2723774,67.5869715,40.7528617,11.6739416
2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6404073,0.627279,24.3990823,19.4462158,95.4272237,4.6169325,26.0344511,53.0503504,6.4695745,26.6720715,4.3192809,2.4315569,19.8086573,15.1075298,26.2894161,67.1241753,41.0567336,11.3733422,0.6185467,0.6276936,24.0018756,18.9942198,95.4874374,4.7815802,25.1534034,53.1873926,6.0940543,26.5381917,4.2782389,2.2926208,19.6512808,15.1327425,26.2723774,67.5869715,40.7528617,11.6739416,0.6267016,0.6495034,23.3346672,18.5890989,95.6639825,4.951826,24.9496614,53.9962042,6.0279008,26.8673697,4.4186697,2.4473657,19.6555928,15.1354178,25.9718014,68.1142465,40.8493356,11.3362273
2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6185467,0.6276936,24.0018756,18.9942198,95.4874374,4.7815802,25.1534034,53.1873926,6.0940543,26.5381917,4.2782389,2.2926208,19.6512808,15.1327425,26.2723774,67.5869715,40.7528617,11.6739416,0.6267016,0.6495034,23.3346672,18.5890989,95.6639825,4.951826,24.9496614,53.9962042,6.0279008,26.8673697,4.4186697,2.4473657,19.6555928,15.1354178,25.9718014,68.1142465,40.8493356,11.3362273,0.5592877,0.591515,23.2765599,18.5645166,95.7475651,5.1129109,24.3362404,55.1326667,5.8475268,27.1544945,4.4588199,2.4574415,19.7073219,15.0871005,25.4468223,68.852899,41.0253731,11.2197882
2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6267016,0.6495034,23.3346672,18.5890989,95.6639825,4.951826,24.9496614,53.9962042,6.0279008,26.8673697,4.4186697,2.4473657,19.6555928,15.1354178,25.9718014,68.1142465,40.8493356,11.3362273,0.5592877,0.591515,23.2765599,18.5645166,95.7475651,5.1129109,24.3362404,55.1326667,5.8475268,27.1544945,4.4588199,2.4574415,19.7073219,15.0871005,25.4468223,68.852899,41.0253731,11.2197882,0.6115332,0.6414776,23.2445989,18.2778592,95.7281036,5.6137412,23.7459877,56.0936362,5.7689845,27.9051708,4.4424473,2.3973868,19.667398,14.7903387,25.2789492,70.094363,41.1131682,12.480684
2527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5592877,0.591515,23.2765599,18.5645166,95.7475651,5.1129109,24.3362404,55.1326667,5.8475268,27.1544945,4.4588199,2.4574415,19.7073219,15.0871005,25.4468223,68.852899,41.0253731,11.2197882,0.6115332,0.6414776,23.2445989,18.2778592,95.7281036,5.6137412,23.7459877,56.0936362,5.7689845,27.9051708,4.4424473,2.3973868,19.667398,14.7903387,25.2789492,70.094363,41.1131682,12.480684,0.5822051,0.5845231,22.8480201,17.9503965,95.7251904,5.7393032,22.4114226,55.6566586,5.6497711,29.8053867,4.482304,2.355785,19.2081658,14.6429997,24.9036039,70.466927,41.3150344,13.1496498
